state,state_name,sources,last_update,latest_data
AL,Alabama,,2020-08-30,20200829.0
AK,Alaska,,2020-08-30,20200829.0
AZ,Arizona,,2020-08-30,20200829.0
AR,Arkansas,,2020-08-30,20200829.0
CA,California,,2020-08-30,20200829.0
CO,Colorado,,2020-08-30,20200829.0
CT,Connecticut,,2020-08-30,20200829.0
DE,Delaware,,2020-08-30,20200829.0
FL,Florida,,2020-08-30,20200829.0
GA,Georgia,,2020-08-30,20200829.0
HI,Hawaii,,2020-08-30,20200829.0
ID,Idaho,,2020-08-30,20200829.0
IL,Illinois,,2020-08-30,20200829.0
IN,Indiana,,2020-08-30,20200829.0
IA,Iowa,,2020-08-30,20200829.0
KS,Kansas,,2020-08-30,20200829.0
KY,Kentucky,,2020-08-30,20200829.0
LA,Louisiana,,2020-08-30,20200829.0
ME,Maine,,2020-08-30,20200829.0
MD,Maryland,,2020-08-30,20200829.0
MA,Massachusetts,,2020-08-30,20200829.0
MI,Michigan,,2020-08-30,20200829.0
MN,Minnesota,,2020-08-30,20200829.0
MS,Mississippi,,2020-08-30,20200829.0
MO,Missouri,,2020-08-30,20200829.0
MT,Montana,,2020-08-30,20200829.0
NE,Nebraska,,2020-08-30,20200829.0
NV,Nevada,,2020-08-30,20200829.0
NH,New Hampshire,,2020-08-30,20200829.0
NJ,New Jersey,,2020-08-30,20200829.0
NM,New Mexico,,2020-08-30,20200829.0
NY,New York,,2020-08-30,20200829.0
NC,North Carolina,,2020-08-30,20200829.0
ND,North Dakota,,2020-08-30,20200829.0
OH,Ohio,,2020-08-30,20200829.0
OK,Oklahoma,,2020-08-30,20200829.0
OR,Oregon,,2020-08-30,20200829.0
PA,Pennsylvania,,2020-08-30,20200829.0
RI,Rhode Island,,2020-08-30,20200829.0
SC,South Carolina,,2020-08-30,20200829.0
SD,South Dakota,,2020-08-30,20200829.0
TN,Tennessee,,2020-08-30,20200829.0
TX,Texas,,2020-08-30,20200829.0
UT,Utah,,2020-08-30,20200829.0
VT,Vermont,,2020-08-30,20200829.0
VA,Virginia,,2020-08-30,20200829.0
WA,Washington,,2020-08-30,20200829.0
WV,West Virginia,,2020-08-30,20200829.0
WI,Wisconsin,,2020-08-30,20200829.0
WY,Wyoming,,2020-08-30,20200829.0
AS,American Samoa,,2020-08-30,20200829.0
GU,Guam,,2020-08-30,20200829.0
MP,Northern Mariana Islands,,2020-08-30,20200829.0
PR,Puerto Rico,,2020-08-30,20200829.0
VI,Virgin Islands,,2020-08-30,20200829.0
DC,District of Columbia,,2020-08-30,20200829.0
DK,Dakota,,,
OL,Orleans,,,
PI,Philippine Islands,,,
