State,County Criteria,State Criteria
AK,Specimen,Specimen
AL,Persons,Persons
AR,Unknown,Unknown
AZ,Specimen,Specimen
CA,Unknown,Unknown
CO,,Persons
CT,,Specimen
DC,,Persons
DE,Persons,Persons
FL,Unknown,Both
GA,,Specimen
HI,Unknown,Unknown
IA,Unknown,Unknown
ID,,Specimen
IL,Specimen,Specimen
IN,Persons,Persons
KS,Persons,Persons
KY,,Unknown
LA,Unknown,Unknown
MA,,Both
MD,Both,Both
ME,Specimen,Specimen
MI,Specimen,Specimen
MN,,Both
MO,Unknown,Both
MS,,Persons
MT,,Unknown
NC,,Specimen
ND,Persons,Persons
NE,Unknown,Unknown
NH,,Persons
NJ,,Specimen
NM,Persons,Persons
NV,Both,Both
NY,Persons,Persons
OH,,Unknown
OK,,Specimen
OR,Persons,Persons
PA,Unknown,Unknown
RI,,Both
SC,,Specimen
SD,,Specimen
TN,Unknown,Unknown
TX,Specimen,Specimen
UT,,Persons
VA,,Specimen
VT,,Persons
WA,Persons,Persons
WI,Persons,Persons
WV,,Unknown
WY,Specimen,Both
GU,,Unknown
PR,,
USVI,,
