state,criteria,20200829,20200828,20200827,20200826,20200825,20200824,20200823,20200822,20200821,20200820,20200819,20200818,20200817,20200816,20200815,20200814,20200813,20200812,20200811,20200810,20200809,20200808,20200807,20200806,20200805,20200804,20200803,20200802,20200801,20200731,20200730,20200729,20200728,20200727,20200726,20200725,20200724,20200723,20200722,20200721,20200720,20200719,20200718,20200717,20200716,20200715,20200714,20200713,20200712,20200711,20200710,20200709,20200708,20200707,20200706,20200705,20200704,20200703,20200702,20200701,20200630,20200629,20200628,20200627,20200626,20200625,20200624,20200623,20200622,20200621,20200620,20200619,20200618,20200617,20200616,20200615,20200614,20200613,20200612,20200611,20200610,20200609,20200608,20200607,20200606,20200605,20200604,20200603,20200602,20200601,20200531,20200530,20200529,20200528,20200527,20200526,20200525,20200524,20200523,20200522,20200521,20200520,20200519,20200518,20200517,20200516,20200515,20200514,20200513,20200512,20200511,20200510,20200509,20200508,20200507,20200506,20200505,20200504,20200503,20200502,20200501,20200430,20200429,20200428,20200427,20200426,20200425,20200424,20200423,20200422,20200421,20200420,20200419,20200418,20200417,20200416,20200415,20200414,20200413,20200412,20200411,20200410,20200409,20200408,20200407,20200406,20200405,20200404,20200403,20200402,20200401,20200331,20200330,20200329,20200328,20200327,20200326,20200325,20200324,20200323,20200322,20200321,20200320,20200319,20200318,20200317,20200316,20200315,20200314,20200313,20200312,20200311,20200310,20200309,20200308,20200307,20200306,20200305,20200304,20200303,20200302,20200301,20200229,20200228,20200227,20200226,20200225,20200224,20200223,20200222,20200221,20200220,20200219,20200218,20200217,20200216,20200215,20200214,20200213,20200212,20200211,20200210,20200209,20200208,20200207,20200206,20200205,20200204,20200203,20200202,20200201,20200131,20200130,20200129,20200128,20200127,20200126,20200125,20200124,20200123,20200122
AK,Specimen,0.017457585,0.017444292,0.017253584,0.017081636,0.01697266,0.01702859,0.016974102,0.016837937,0.016803769,0.017054378,0.016879578,0.016699515,0.016718578,0.016781918,0.016698295,0.016453271,0.016153551,0.01591007,0.015783645,0.01619088,0.016094617,0.015983596,0.015949355,0.016144694,0.016258614,0.016326999,0.016533296,0.016388992,0.016037178,0.01577394,0.015813772,0.015389155,0.015663355,0.015460437,0.01496642,0.013985741,0.013700816,0.014162916,0.01413132,0.01413568,0.013748249,0.013161089,0.012823483,0.012580555,0.012464575,0.010448899,0.010563781,0.01049867,0.010166695,0.009659915,0.009321431,0.00937058,0.009190336,0.009009283,0.009195737,0.009195737,0.009052244,0.008843005,0.008774125,0.008548951,0.008379017,0.008315779,0.008153278,0.008088577,0.008212826,0.008204963,0.008241758,0.008370362,0.008378843,0.008574576,0.008548287,0.008633162,0.008720823,0.008956492,0.008869645,0.008920295,0.008997237,0.009108255,0.00881772,0.008853661,0.008756645,0.008566303,0.008541692,0.00838161,0.008387975,0.008591572,0.0085362,0.00867966,0.008665018,0.008617826,0.008395396,0.008395396,0.008697587,0.008859704,0.008886396,0.009140646,0.009196798,0.009377801,0.009633775,0.009747623,0.010165634,0.010851667,0.010967565,0.011204403,0.011428242,0.011778492,0.011968659,0.012184371,0.012496329,0.012783285,0.013284519,0.013850314,0.014291656,0.014799984,0.015365022,0.015726062,0.016349374,0.017032638,0.017054407,0.017056872,0.017908979,0.018567917,0.018567917,0.020539528,0.021222933,0.02107931,0.021548436,0.027603615,0.027711537,0.027551608,0.029588992,0.031706835,0.032238504,0.032522009,0.032698413,0.034344591,0.033818098,0.034139914,0.035376756,0.033839263,0.033238489,0.033100108,0.032534958,0.031975099,0.030811515,0.027749528,0.029439847,0.028311258,0.026097074,0.028474711,0.028894199,0.032049556,0.031198686,0.030593881,0.029099623,0.028894472,0.03172043,0.024837374,0.035225049,0.022727273,0.022727273,0.018134715,0.017191977,0.01369863,0.014563107,0.008902077,0.006944444,0.006944444,0.006944444,0.016666667,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AL,Persons,0.126959126,0.126634558,0.126486059,0.126370558,0.126436868,0.126402684,0.124838744,0.124996453,0.12570505,0.125392098,0.125914614,0.127106082,0.127800517,0.12810719,0.128527855,0.128861893,0.131525041,0.131678586,0.132515577,0.131980983,0.13290559,0.13126983,0.131170138,0.130567841,0.130115745,0.129727081,0.129768042,0.129511238,0.128122621,0.127233066,0.12610056,0.125370544,0.123784376,0.123282758,0.122049729,0.121771603,0.120837732,0.119788161,0.117825125,0.117188918,0.116019522,0.114444446,0.113550161,0.112039281,0.110845586,0.109171258,0.108214308,0.106898715,0.104763189,0.103475957,0.102613487,0.104513458,0.100283584,0.099238345,0.098612378,0.097698084,0.096953548,0.097217804,0.09556427,0.094121796,0.093556653,0.094522404,0.091749508,0.091355794,0.09035401,0.089877604,0.089374761,0.087835204,0.08723325,0.087098683,0.087030923,0.087533389,0.087451245,0.087898224,0.088113573,0.086799659,0.086113866,0.083890306,0.082790649,0.081932818,0.080528974,0.080010757,0.080483555,0.078977986,0.081593688,0.080956935,0.081054318,0.081396755,0.083296843,0.08215262,0.082292591,0.081804516,0.080537909,0.081354343,0.080916678,0.079459535,0.077397998,0.07711021,0.076299021,0.076296071,0.076836575,0.077494679,0.078544864,0.076920629,0.075286217,0.075071338,0.076788783,0.077247597,0.077853225,0.077391944,0.077323012,0.076729895,0.07623472,0.076768736,0.077257691,0.078353848,0.07759961,0.077824219,0.083513514,0.080621197,0.077861051,0.080496812,0.08504767,0.088187585,0.087827885,0.085246971,0.086019847,0.110674637,0.109762353,0.112079573,0.107797882,0.109477124,0.105814666,0.109431567,0.119689283,0.119397653,0.120697244,0.117039587,0.127955589,0.163322986,0.150171773,0.141158566,0.132952418,0.123888715,0.142062215,0.133288182,0.137329867,0.145581867,0.148872024,0.14114011,0.138538719,0.13477126,0.131084999,0.161523046,0.142622951,0.123035003,0.123444743,0.100640114,0.092632486,0.091157205,0.086142322,0.815789474,0.743119266,0.708333333,0.621621622,0.5625,0.5,0.3,0.214285714,0.083333333,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AR,Unkown,0.085403907,0.085355738,0.085134226,0.084919205,0.085101397,0.084449551,0.084984227,0.085261356,0.08450161,0.084447556,0.084543413,0.084489355,0.085269462,0.084663612,0.088382688,0.08900214,0.088719408,0.089115384,0.087997584,0.087873252,0.087584755,0.087102442,0.087102442,0.087115346,0.086559551,0.084999223,0.084560106,0.083899328,0.083899328,0.084436182,0.083066616,0.082662604,0.082017775,0.081352304,0.080925352,0.080719189,0.080719189,0.081210805,0.080063422,0.078826754,0.078386659,0.077612717,0.076904638,0.077944132,0.077598569,0.076550877,0.076180057,0.075563876,0.074181097,0.072509326,0.073350082,0.071441695,0.069385629,0.069903466,0.070305072,0.068484743,0.068484743,0.06829551,0.06813545,0.067322412,0.066763495,0.066957321,0.066306804,0.065994049,0.065116447,0.065116447,0.063910162,0.063056728,0.062741136,0.062509805,0.062509805,0.062320038,0.060971659,0.061649577,0.064169172,0.063275823,0.063460396,0.06174305,0.063752609,0.061223219,0.058836548,0.060803108,0.060652481,0.058812152,0.058058013,0.058606743,0.056618473,0.056618473,0.05586328,0.05586328,0.056001235,0.05544005,0.054588872,0.054986459,0.054301187,0.055290634,0.05401265,0.054539929,0.054460586,0.054460586,0.054978041,0.051974901,0.052539461,0.056464764,0.055866643,0.056072706,0.054741258,0.055870638,0.056873591,0.059110783,0.05843836,0.057181663,0.057181663,0.057724162,0.060188349,0.060471501,0.063988286,0.063517138,0.064870486,0.065371641,0.066853209,0.067281258,0.070232568,0.076491849,0.074573003,0.074514176,0.074343679,0.077041992,0.078031022,0.076599468,0.081155935,0.072421195,0.073567681,0.072035127,0.07214608,0.071444322,0.071860401,0.070039279,0.067775428,0.06490214,0.065992034,0.068399533,0.074844492,0.068823125,0.06936501,0.068119891,0.073830279,0.071648987,0.072584803,0.075442919,0.073570169,0.080684974,0.082476024,0.123370982,0.120885697,0.197819315,0.18216422,0.163075131,0.187124464,0.161111111,0.188356164,0.172262774,0.214765101,0.129213483,0.12267658,0.100456621,0.142857143,0.134453782,0.155844156,0.230769231,0.2,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AS,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AZ,Specimen,0.168811684,0.169463641,0.170341502,0.170929206,0.171461293,0.171457162,0.172133405,0.17296488,0.174557708,0.175493968,0.175981045,0.176558451,0.176627021,0.177235905,0.178848505,0.179585509,0.180304259,0.181419192,0.181954641,0.182374389,0.182798517,0.183082297,0.184160741,0.184409719,0.184875936,0.185849282,0.186119504,0.186597423,0.186583039,0.186357488,0.187018897,0.186673604,0.186247869,0.186520374,0.186845161,0.186613014,0.186780383,0.18590201,0.18502766,0.18408971,0.18296004,0.182732618,0.182987885,0.181083392,0.179659827,0.178479324,0.177433676,0.176280491,0.17591486,0.175338821,0.174671367,0.172527528,0.169426116,0.167135021,0.164186255,0.162301733,0.160393074,0.158819187,0.155882526,0.153006936,0.148800802,0.145736504,0.144947205,0.14158954,0.13869281,0.135783161,0.133516479,0.132069518,0.127006212,0.124814172,0.122873075,0.119038999,0.114404369,0.111755277,0.110339397,0.10631211,0.105580618,0.104927877,0.101983091,0.100987784,0.099610594,0.096503225,0.096077145,0.095479385,0.09369179,0.092213821,0.091101279,0.090923218,0.089348408,0.088231683,0.088523396,0.088713504,0.08800694,0.087539549,0.087952065,0.087993037,0.088192692,0.088972506,0.088888766,0.088680307,0.089234211,0.090047451,0.090152317,0.090558755,0.091835188,0.092861814,0.092738784,0.094344117,0.095311155,0.095537357,0.097712598,0.100736566,0.103581892,0.104088999,0.103127528,0.105813358,0.105427147,0.104618019,0.106510189,0.107234894,0.106331548,0.106538879,0.104660457,0.103027966,0.10092722,0.100692784,0.10046714,0.099565174,0.09828441,0.096447059,0.095209603,0.092917431,0.09301755,0.09244784,0.091549868,0.089328664,0.087442066,0.086311684,0.085403834,0.084043791,0.083715766,0.082472041,0.08117704,0.078868187,0.077153558,0.075490256,0.082780007,0.074337261,0.071697807,0.070368576,0.067100389,0.06654277,0.069037532,0.066248558,0.104827089,0.089854719,0.624458874,0.582147477,0.532835821,0.461672474,0.350230415,0.302325581,0.235507246,0.200913242,0.159090909,0.12345679,0.125874126,0.090225564,0.090225564,0.087378641,0.098901099,0.132352941,0.105263158,0.102040816,0.102040816,0.102040816,0.083333333,0.066666667,0.068965517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CA,Unkown,0.062453835,0.062562956,0.062603317,0.062689397,0.062540732,0.062766094,0.06296054,0.062942683,0.062959878,0.063038047,0.062996842,0.06295796,0.063221754,0.063436766,0.063390348,0.062896336,0.062796193,0.062993291,0.062529235,0.062445983,0.062786373,0.062679909,0.062629218,0.062347192,0.062397079,0.06253852,0.062910217,0.063360327,0.063415264,0.063191065,0.063598661,0.063226758,0.062895447,0.063118629,0.063288254,0.063201017,0.062947051,0.062790928,0.062057323,0.061308424,0.061041223,0.061189925,0.060864234,0.060582065,0.06021089,0.060006463,0.059297034,0.059368746,0.059335638,0.059204332,0.05879298,0.058383943,0.057937923,0.056730598,0.056679322,0.056832726,0.056531133,0.05580602,0.055902919,0.055507577,0.054889458,0.053980459,0.053398777,0.053448066,0.053154153,0.052937936,0.052943876,0.052352507,0.052189445,0.052368362,0.052346145,0.052418131,0.052397927,0.052373458,0.052271207,0.05280418,0.05312463,0.053458881,0.053331796,0.05361814,0.053601664,0.053691008,0.054014289,0.054530107,0.054592557,0.054904191,0.054890087,0.055218567,0.055662532,0.056149734,0.056859456,0.056591276,0.056598881,0.05679623,0.056986782,0.057022653,0.057513463,0.05857545,0.059810362,0.060298356,0.060653974,0.060905573,0.061072219,0.06221996,0.063824689,0.065127052,0.066086607,0.066232683,0.06676195,0.067141489,0.068494007,0.069773477,0.070746354,0.071420084,0.071913477,0.07269763,0.072075722,0.073457561,0.074908732,0.075999959,0.077012451,0.078225021,0.077096656,0.077961178,0.078538658,0.080146897,0.081292796,0.079433721,0.077513446,0.076066938,0.110833056,0.106636833,0.107985048,0.111539439,0.109405677,0.106258117,0.112820229,0.115415809,0.117077566,0.114507587,0.119011194,0.118110188,0.111981651,0.117541452,0.120895534,0.1220802,0.115314975,0.105769569,0.303144476,0.278515152,0.272496408,0.255759896,0.238813158,0.217389648,0.184304541,0.182463898,0.147454135,0.128857518,0.135142086,0.121188811,0.119626168,0.102091315,0.092539392,0.09514983,0.071112663,0.057065217,0.04028379,0.242349049,0.215753425,0.180679785,0.180679785,0.146318733,0.161603888,0.141791045,0.16,0.129943503,0.114942529,0.102912621,0.102912621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CO,Persons,0.08117572,0.081501669,0.081610196,0.081810864,0.085114073,0.084835385,0.084469172,0.084050486,0.083548122,0.083083369,0.08329981,0.083436254,0.083798082,0.084364647,0.084694313,0.08513514,0.085435547,0.085549642,0.085466407,0.085597459,0.085894722,0.086151492,0.086522929,0.086655499,0.087130146,0.086898078,0.08719838,0.087438861,0.087755412,0.087782561,0.088124817,0.088473321,0.089053414,0.089066028,0.089293143,0.089589448,0.089862108,0.089593929,0.089765677,0.089887192,0.090784293,0.091269859,0.091331366,0.091259789,0.091671152,0.091919315,0.091965774,0.092429231,0.093319867,0.093792843,0.094195789,0.09472838,0.094950873,0.094989463,0.095781024,0.096562185,0.097233871,0.09801052,0.099110291,0.099892215,0.100386899,0.101096803,0.10207484,0.103373724,0.104036328,0.10523027,0.106222106,0.106660507,0.10799867,0.109017695,0.110547151,0.113070343,0.113162431,0.114708942,0.115734962,0.11694803,0.118609566,0.121889022,0.122229808,0.123723111,0.125377056,0.127015102,0.128749701,0.130733191,0.132587852,0.134497404,0.137221095,0.137956607,0.13948472,0.141531098,0.144485597,0.145742883,0.148681041,0.151830214,0.154089826,0.155559544,0.160829763,0.1597057,0.162032949,0.163058534,0.168105832,0.170528759,0.16905119,0.170730379,0.172308599,0.174261326,0.176548335,0.178791292,0.181186517,0.182951858,0.182912032,0.18931176,0.194550076,0.198876618,0.195189771,0.201963339,0.198896523,0.200204597,0.203051085,0.204914944,0.211134135,0.20768657,0.212170082,0.209206976,0.212425325,0.216888829,0.215816443,0.215235838,0.214789219,0.214499836,0.212910294,0.210628856,0.211473793,0.208903872,0.207387043,0.204277996,0.200631632,0.198518404,0.204721053,0.197660081,0.199369124,0.199369124,0.193671016,0.193244109,0.192446512,0.19206146,0.191004184,0.189071632,0.182646612,0.179243765,0.176034186,0.170984119,0.170984119,0.155242543,0.148509764,0.141276428,0.134672619,0.118426178,0.115681234,0.108719647,0.104395604,0.098641304,0.093834688,0.092783505,0.101666667,0.131578947,0.172823219,0.172823219,0.142053446,0.120805369,0.131195335,0.100358423,0.077922078,0.063380282,0.071428571,0.126984127,0.041666667,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CT,Specimen,0.046558511,0.046558511,0.047014089,0.047557683,0.048064756,0.048260395,0.050391737,0.050391737,0.050391737,0.05067991,0.05119012,0.051630301,0.052208422,0.054279133,0.054279133,0.054279133,0.054761224,0.055158205,0.055617311,0.056001559,0.058198103,0.058198103,0.058198103,0.058622235,0.059219982,0.059920767,0.060375165,0.062733314,0.062733314,0.062733314,0.063783503,0.064692547,0.065202315,0.065744493,0.06840263,0.06840263,0.06840263,0.070116065,0.071504405,0.072560826,0.072503455,0.072881967,0.076024376,0.076007605,0.075783667,0.077374127,0.078676031,0.08025609,0.080229863,0.084684843,0.084673773,0.08453698,0.086277914,0.087450216,0.088548254,0.089058044,0.093429142,0.093417932,0.093270734,0.095081961,0.097236798,0.099314085,0.103967577,0.105245655,0.107157813,0.110265631,0.112182667,0.1139507,0.113243017,0.114982535,0.11547487,0.116190753,0.119486817,0.121702533,0.122994348,0.124864398,0.126172866,0.128492976,0.129483792,0.134294456,0.137295513,0.138918062,0.14055691,0.142280672,0.144409401,0.151224655,0.153588491,0.155880565,0.15882266,0.163510463,0.168772946,0.170174337,0.173004188,0.176452606,0.180400142,0.183274021,0.184340132,0.188982703,0.192074561,0.195919497,0.199585639,0.204579536,0.207147477,0.214521694,0.219328632,0.222773209,0.231450599,0.237119054,0.243838453,0.248027799,0.254814804,0.257727049,0.266927789,0.268879468,0.273589616,0.278114261,0.281849728,0.285746344,0.285746344,0.28690266,0.28690266,0.285175996,0.28229872,0.283702625,0.316610492,0.316610492,0.316770186,0.323090845,0.323090479,0.321362167,0.31717348,0.315495335,0.301479051,0.303072374,0.303072374,0.299009826,0.294258421,0.3051635,0.301992823,0.291969918,0.288970902,0.29039903,0.292042266,0.267977683,0.267977683,0.258787379,0.243876235,0.239502474,0.245515863,0.208961749,0.214277108,0.193600297,0.17609589,0.167478992,0.153690476,0.153690476,0.152478529,0.148355375,0.116603774,0.092222222,0.071935484,0.084347826,0.243107769,0.137142857,0.352331606,0.246987952,0.17218543,0.137931034,0.080882353,0.057142857,0.063157895,0.040540541,0.035714286,0.021276596,0.033333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DC,Persons,0.048730385,0.0491957,0.049851104,0.050126394,0.050378835,0.050627132,0.051081392,0.051569883,0.051992218,0.052794456,0.053063868,0.053411523,0.05403106,0.054436447,0.055008862,0.055513002,0.056712635,0.057153316,0.057379566,0.058110358,0.058515568,0.059310752,0.06031381,0.060772005,0.061348453,0.061950661,0.061931947,0.062243904,0.062983471,0.064246772,0.065888846,0.066642969,0.067098449,0.068091508,0.068648819,0.069327669,0.070488927,0.071416668,0.072249517,0.073385952,0.074726506,0.076208845,0.077223966,0.078491882,0.078977767,0.079930986,0.081737806,0.083750576,0.085488206,0.08706973,0.088870322,0.092121494,0.093114823,0.095753644,0.097677659,0.098893323,0.099919659,0.101498896,0.10280716,0.103613735,0.106141117,0.107927852,0.110037366,0.114438059,0.115577091,0.117132283,0.120323619,0.121173561,0.122652554,0.126002867,0.128077175,0.134867396,0.137162565,0.140498816,0.146262253,0.148816936,0.151355958,0.154023098,0.155827805,0.161735933,0.163888507,0.165768477,0.168364236,0.171081819,0.17267782,0.177377991,0.178487553,0.181913563,0.186285403,0.187398176,0.189338038,0.191040785,0.19467372,0.195155582,0.196875659,0.198169064,0.201578315,0.153218826,0.153218826,0.183588026,0.186512118,0.186818081,0.188804795,0.192200925,0.195011772,0.198187549,0.200093189,0.204127398,0.207972708,0.208856683,0.211129837,0.212106865,0.216513501,0.217554859,0.218672649,0.218579891,0.218751284,0.217272536,0.217124059,0.218005817,0.220392714,0.215299567,0.213531645,0.211490601,0.211337967,0.212585787,0.213790313,0.213391399,0.210985562,0.206812024,0.207376665,0.207397435,0.203883495,0.200934579,0.195839595,0.193415638,0.190629067,0.182382134,0.178800073,0.176221805,0.177109274,0.177445216,0.174575883,0.173850054,0.154799949,0.147189051,0.146034533,0.140105623,0.135565903,0.128796844,0.152286902,0.131754059,0.130068115,0.121664888,0.120874751,0.123382625,0.124394184,0.113947696,0.102852853,0.094385679,0.092890995,0.132075472,0.124125874,0.203125,0.183431953,0.174603175,0.150442478,0.168421053,0.169491525,0.333333333,0.333333333,0.2,0.227272727,0.066666667,0.090909091,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
