st_abbr,state,sources,last_update,latest_data
AL,Alabama,,,
AK,Alaska,,,
AZ,Arizona,,,
AR,Arkansas,coronascrapper,2020-07-27,2020-07-12
CA,California,coronascrapper,2020-07-27,2020-07-12
CO,Colorado,,,
CT,Connecticut,,,
DE,Delaware,,,
FL,Florida,coronascrapper,2020-07-27,2020-07-12
GA,Georgia,,,
HI,Hawaii,,,
ID,Idaho,,,
IL,Illinois,coronascrapper,2020-07-27,2020-07-12
IN,Indiana,crawler,2020-07-27,2020-07-26
IA,Iowa,,,
KS,Kansas,,,
KY,Kentucky,,,
LA,Louisiana,,,
ME,Maine,,,
MD,Maryland,,,
MA,Massachusetts,,,
MI,Michigan,,,
MN,Minnesota,,,
MS,Mississippi,,,
MO,Missouri,,,
MT,Montana,,,
NE,Nebraska,coronascrapper,2020-07-27,2020-07-09
NV,Nevada,coronascrapper,2020-07-27,2020-07-01
NH,New Hampshire,,,
NJ,New Jersey,worldometer,2020-07-27,2020-07-26
NM,New Mexico,crawler,2020-07-27,2020-07-26
NY,New York,worldometer,2020-07-27,2020-07-26
NC,North Carolina,,,
ND,North Dakota,coronascrapper,2020-07-27,2020-06-15
OH,Ohio,,,
OK,Oklahoma,,,
OR,Oregon,coronascrapper,2020-07-27,2020-07-12
PA,Pennsylvania,worldometer,2020-07-27,2020-07-26
RI,Rhode Island,,,
SC,South Carolina,,,
SD,South Dakota,,,
TN,Tennessee,coronascrapper,2020-07-27,2020-05-09
TX,Texas,worldometer,2020-07-27,2020-07-26
UT,Utah,,,
VT,Vermont,,,
VA,Virginia,,,
WA,Washington,worldometer,2020-07-27,2020-07-26
WV,West Virginia,,,
WI,Wisconsin,coronascrapper,2020-07-27,2020-07-12
WY,Wyoming,,,
AS,American Samoa,,,
GU,Guam,,,
MP,Northern Mariana Islands,,,
PR,Puerto Rico,,,
VI,Virgin Islands,,,
DC,District of Columbia,,,
DK,Dakota,,,
OL,Orleans,,,
PI,Philippine Islands,,,
