,state,date,criteria,testing
0,AK,2020-10-04,Specimen,476818
1,AK,2020-10-03,Specimen,473256
2,AK,2020-10-02,Specimen,469290
3,AK,2020-10-01,Specimen,462323
4,AK,2020-09-30,Specimen,457207
5,AK,2020-09-29,Specimen,451056
6,AK,2020-09-28,Specimen,444791
7,AK,2020-09-27,Specimen,442985
8,AK,2020-09-26,Specimen,442869
9,AK,2020-09-25,Specimen,441332
10,AK,2020-09-24,Specimen,433198
11,AK,2020-09-23,Specimen,433198
12,AK,2020-09-22,Specimen,431191
13,AK,2020-09-21,Specimen,428645
14,AK,2020-09-20,Specimen,426925
15,AK,2020-09-19,Specimen,422850
16,AK,2020-09-18,Specimen,418293
17,AK,2020-09-17,Specimen,415863
18,AK,2020-09-16,Specimen,408564
19,AK,2020-09-15,Specimen,407124
20,AK,2020-09-14,Specimen,403413
21,AK,2020-09-13,Specimen,401213
22,AK,2020-09-12,Specimen,399629
23,AK,2020-09-11,Specimen,394586
24,AK,2020-09-10,Specimen,393077
25,AK,2020-09-09,Specimen,391937
26,AK,2020-09-08,Specimen,391656
27,AK,2020-09-07,Specimen,388621
28,AK,2020-09-06,Specimen,387057
29,AK,2020-09-05,Specimen,385002
30,AK,2020-09-04,Specimen,381937
31,AK,2020-09-03,Specimen,377936
32,AK,2020-09-02,Specimen,376884
33,AK,2020-09-01,Specimen,374255
34,AK,2020-08-31,Specimen,348630
35,AK,2020-08-30,Specimen,346839
36,AK,2020-08-29,Specimen,345695
37,AK,2020-08-28,Specimen,339538
38,AK,2020-08-27,Specimen,336220
39,AK,2020-08-26,Specimen,334804
40,AK,2020-08-25,Specimen,333831
41,AK,2020-08-24,Specimen,330503
42,AK,2020-08-23,Specimen,327440
43,AK,2020-08-22,Specimen,326287
44,AK,2020-08-21,Specimen,321535
45,AK,2020-08-20,Specimen,312647
46,AK,2020-08-19,Specimen,310849
47,AK,2020-08-18,Specimen,310009
48,AK,2020-08-17,Specimen,305648
49,AK,2020-08-16,Specimen,301515
50,AK,2020-08-15,Specimen,296677
51,AK,2020-08-14,Specimen,295929
52,AK,2020-08-13,Specimen,294053
53,AK,2020-08-12,Specimen,292582
54,AK,2020-08-11,Specimen,290744
55,AK,2020-08-10,Specimen,280343
56,AK,2020-08-09,Specimen,277919
57,AK,2020-08-08,Specimen,273593
58,AK,2020-08-07,Specimen,268851
59,AK,2020-08-06,Specimen,261572
60,AK,2020-08-05,Specimen,257279
61,AK,2020-08-04,Specimen,252649
62,AK,2020-08-03,Specimen,245807
63,AK,2020-08-02,Specimen,243090
64,AK,2020-08-01,Specimen,238633
65,AK,2020-07-31,Specimen,233106
66,AK,2020-07-30,Specimen,225057
67,AK,2020-07-29,Specimen,223664
68,AK,2020-07-28,Specimen,213875
69,AK,2020-07-27,Specimen,207368
70,AK,2020-07-26,Specimen,207264
71,AK,2020-07-25,Specimen,205066
72,AK,2020-07-24,Specimen,200572
73,AK,2020-07-23,Specimen,189509
74,AK,2020-07-22,Specimen,185333
75,AK,2020-07-21,Specimen,178626
76,AK,2020-07-20,Specimen,175586
77,AK,2020-07-19,Specimen,173010
78,AK,2020-07-18,Specimen,168363
79,AK,2020-07-17,Specimen,165414
80,AK,2020-07-16,Specimen,163022
81,AK,2020-07-15,Specimen,156093
82,AK,2020-07-14,Specimen,149473
83,AK,2020-07-13,Specimen,146590
84,AK,2020-07-12,Specimen,145475
85,AK,2020-07-11,Specimen,143376
86,AK,2020-07-10,Specimen,141931
87,AK,2020-07-09,Specimen,135744
88,AK,2020-07-08,Specimen,133401
89,AK,2020-07-07,Specimen,131420
90,AK,2020-07-06,Specimen,123753
91,AK,2020-07-05,Specimen,123753
92,AK,2020-07-04,Specimen,122732
93,AK,2020-07-03,Specimen,120208
94,AK,2020-07-02,Specimen,115909
95,AK,2020-07-01,Specimen,114400
96,AK,2020-06-30,Specimen,112185
97,AK,2020-06-29,Specimen,108709
98,AK,2020-06-28,Specimen,108300
99,AK,2020-06-27,Specimen,105581
100,AK,2020-06-26,Specimen,101792
101,AK,2020-06-25,Specimen,99452
102,AK,2020-06-24,Specimen,96096
