state,criteria,20201121,20201120,20201119,20201118,20201117,20201116,20201115,20201114,20201113,20201112,20201111,20201110,20201109,20201108,20201107,20201106,20201105,20201104,20201103,20201102,20201101,20201031,20201030,20201029,20201028,20201027,20201026,20201025,20201024,20201023,20201022,20201021,20201020,20201019,20201018,20201017,20201016,20201015,20201014,20201013,20201012,20201011,20201010,20201009,20201008,20201007,20201006,20201005,20201004,20201003,20201002,20201001,20200930,20200929,20200928,20200927,20200926,20200925,20200924,20200923,20200922,20200921,20200920,20200919,20200918,20200917,20200916,20200915,20200914,20200913,20200912,20200911,20200910,20200909,20200908,20200907,20200906,20200905,20200904,20200903,20200902,20200901,20200831,20200830,20200829,20200828,20200827,20200826,20200825,20200824,20200823,20200822,20200821,20200820,20200819,20200818,20200817,20200816,20200815,20200814,20200813,20200812,20200811,20200810,20200809,20200808,20200807,20200806,20200805,20200804,20200803,20200802,20200801,20200731,20200730,20200729,20200728,20200727,20200726,20200725,20200724,20200723,20200722,20200721,20200720,20200719,20200718,20200717,20200716,20200715,20200714,20200713,20200712,20200711,20200710,20200709,20200708,20200707,20200706,20200705,20200704,20200703,20200702,20200701,20200630,20200629,20200628,20200627,20200626,20200625,20200624,20200623,20200622,20200621,20200620,20200619,20200618,20200617,20200616,20200615,20200614,20200613,20200612,20200611,20200610,20200609,20200608,20200607,20200606,20200605,20200604,20200603,20200602,20200601,20200531,20200530,20200529,20200528,20200527,20200526,20200525,20200524,20200523,20200522,20200521,20200520,20200519,20200518,20200517,20200516,20200515,20200514,20200513,20200512,20200511,20200510,20200509,20200508,20200507,20200506,20200505,20200504,20200503,20200502,20200501,20200430,20200429,20200428,20200427,20200426,20200425,20200424,20200423,20200422,20200421,20200420,20200419,20200418,20200417,20200416,20200415,20200414,20200413,20200412,20200411,20200410,20200409,20200408,20200407,20200406,20200405,20200404,20200403,20200402,20200401,20200331,20200330,20200329,20200328,20200327,20200326,20200325,20200324,20200323,20200322,20200321,20200320,20200319,20200318,20200317,20200316,20200315,20200314,20200313,20200312,20200311,20200310,20200309,20200308,20200307,20200306,20200305,20200304,20200303,20200302,20200301,20200229,20200228,20200227,20200226,20200225,20200224,20200223,20200222,20200221,20200220,20200219,20200218,20200217,20200216,20200215,20200214,20200213,20200212,20200211,20200210,20200209,20200208,20200207,20200206,20200205,20200204,20200203,20200202,20200201,20200131,20200130,20200129,20200128,20200127,20200126,20200125,20200124,20200123,20200122
AK,Specimen,26044.0,25369.0,24909.0,24419.0,23874.0,23240.0,22662.0,22020.0,21286.0,20702.0,20221.0,19734.0,19196.0,18732.0,18221.0,17618.0,17111.0,16798.0,16390.0,16007.0,15663.0,15312.0,14858.0,14481.0,14131.0,13779.0,13391.0,13041.0,12523.0,12167.0,11919.0,11680.0,11456.0,11225.0,11021.0,10811.0,10601.0,10380.0,10214.0,10059.0,9903.0,9712.0,9462.0,9232.0,9045.0,8911.0,8790.0,8643.0,8447.0,8306.0,8167.0,8026.0,7889.0,7785.0,7663.0,7549.0,7439.0,7320.0,7194.0,7063.0,6987.0,6930.0,6860.0,6752.0,6658.0,6551.0,6443.0,6393.0,6350.0,6275.0,6214.0,6111.0,6022.0,5908.0,5843.0,5810.0,5776.0,5681.0,5594.0,5475.0,5387.0,5321.0,5286.0,5250.0,5207.0,5114.0,4998.0,4914.0,4862.0,4829.0,4758.0,4692.0,4604.0,4535.0,4452.0,4379.0,4313.0,4263.0,4162.0,4078.0,3978.0,3896.0,3835.0,3786.0,3718.0,3621.0,3542.0,3487.0,3447.0,3392.0,3331.0,3273.0,3137.0,2993.0,2887.0,2803.0,2735.0,2627.0,2533.0,2348.0,2260.0,2203.0,2139.0,2045.0,1955.0,1882.0,1799.0,1737.0,1695.0,1631.0,1580.0,1537.0,1478.0,1386.0,1323.0,1273.0,1226.0,1186.0,1168.0,1141.0,1114.0,1065.0,1020.0,982.0,944.0,908.0,887.0,858.0,839.0,821.0,797.0,783.0,767.0,761.0,750.0,729.0,713.0,701.0,681.0,668.0,665.0,656.0,630.0,616.0,598.0,578.0,567.0,549.0,541.0,529.0,518.0,508.0,490.0,470.0,463.0,435.0,432.0,427.0,414.0,413.0,411.0,410.0,410.0,406.0,404.0,404.0,401.0,401.0,398.0,394.0,390.0,389.0,384.0,383.0,381.0,379.0,378.0,377.0,374.0,372.0,371.0,370.0,368.0,365.0,364.0,355.0,355.0,351.0,345.0,341.0,339.0,339.0,337.0,335.0,329.0,321.0,319.0,314.0,309.0,300.0,293.0,285.0,277.0,272.0,257.0,246.0,235.0,226.0,213.0,191.0,185.0,171.0,160.0,149.0,141.0,128.0,118.0,110.0,91.0,74.0,63.0,49.0,42.0,38.0,25.0,15.0,14.0,11.0,8.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AL,Persons,230708.0,228373.0,225910.0,223486.0,220848.0,219232.0,217822.0,215843.0,213617.0,210637.0,208637.0,206567.0,204857.0,203687.0,202482.0,200714.0,199158.0,197777.0,195929.0,194892.0,193985.0,192285.0,190496.0,189149.0,187706.0,186437.0,185322.0,184355.0,183276.0,180916.0,177064.0,174528.0,174528.0,173485.0,172626.0,171662.0,170374.0,169162.0,167977.0,167193.0,166076.0,165342.0,164526.0,163465.0,161975.0,161418.0,160477.0,159713.0,159169.0,158380.0,156698.0,155744.0,154701.0,153554.0,152983.0,152321.0,151591.0,150658.0,148206.0,147153.0,146584.0,145780.0,144962.0,144164.0,142863.0,141757.0,141087.0,140160.0,139459.0,138755.0,137646.0,136703.0,135565.0,134417.0,133606.0,132973.0,132314.0,131803.0,130393.0,129285.0,128239.0,127616.0,126058.0,125235.0,123889.0,122185.0,121023.0,119254.0,117242.0,116710.0,115060.0,114532.0,112770.0,112449.0,111478.0,110361.0,109004.0,108433.0,107580.0,106309.0,105557.0,104786.0,103851.0,103020.0,101334.0,98387.0,98301.0,96592.0,94654.0,93702.0,92661.0,91444.0,89349.0,87723.0,85762.0,83782.0,82366.0,81115.0,79294.0,78130.0,76005.0,74212.0,71813.0,70358.0,68891.0,67011.0,65234.0,63091.0,61088.0,59067.0,57255.0,55545.0,53587.0,51947.0,50508.0,49174.0,46962.0,45785.0,44878.0,43953.0,42862.0,41865.0,40111.0,38962.0,38045.0,37175.0,35441.0,35083.0,34183.0,33206.0,32064.0,31097.0,30454.0,30021.0,29549.0,29002.0,28206.0,27312.0,26912.0,26272.0,25615.0,24601.0,23710.0,22845.0,21989.0,21422.0,20925.0,20500.0,20043.0,19387.0,19072.0,18851.0,18642.0,18363.0,17903.0,17359.0,16823.0,16310.0,15843.0,15396.0,14730.0,14327.0,13938.0,13563.0,13119.0,12744.0,12376.0,12086.0,11771.0,11523.0,11216.0,10968.0,10617.0,10310.0,10009.0,9777.0,9567.0,9221.0,8898.0,8581.0,8285.0,8025.0,7725.0,7434.0,7158.0,7019.0,6842.0,6687.0,6499.0,6270.0,6137.0,5832.0,5778.0,5465.0,5231.0,5025.0,4837.0,4655.0,4530.0,4345.0,4113.0,3876.0,3734.0,3525.0,3191.0,2968.0,2769.0,2369.0,2119.0,1968.0,1796.0,1580.0,1432.0,1233.0,1077.0,981.0,859.0,806.0,696.0,587.0,506.0,283.0,215.0,167.0,138.0,124.0,81.0,68.0,46.0,36.0,28.0,12.0,6.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AR,Unknown,143821.0,141916.0,139855.0,137617.0,135902.0,134348.0,133040.0,130318.0,130318.0,128006.0,126197.0,124235.0,122811.0,121866.0,120828.0,119230.0,117360.0,115812.0,114519.0,113641.0,112190.0,112190.0,110874.0,109712.0,108640.0,107679.0,106727.0,106115.0,105318.0,104135.0,102798.0,101596.0,100441.0,99597.0,99066.0,98422.0,97539.0,96524.0,95246.0,94167.0,93487.0,92833.0,92220.0,90145.0,90145.0,88880.0,88071.0,87430.0,87013.0,86525.0,85779.0,84821.0,83697.0,82755.0,82049.0,81242.0,80755.0,79946.0,79049.0,77963.0,76981.0,76364.0,75723.0,75160.0,74082.0,73211.0,72219.0,71357.0,70627.0,70219.0,69710.0,68983.0,67803.0,67255.0,66757.0,66280.0,65226.0,65226.0,64678.0,63504.0,62112.0,61497.0,61224.0,60856.0,60378.0,59583.0,58745.0,58023.0,57374.0,56894.0,56574.0,56199.0,55652.0,54765.0,54216.0,53487.0,53077.0,52665.0,51992.0,52392.0,51766.0,51114.0,50411.0,50028.0,49383.0,48039.0,48039.0,47028.0,46293.0,45381.0,44597.0,43173.0,43173.0,42511.0,41759.0,40968.0,40181.0,39447.0,38623.0,37249.0,37249.0,36259.0,35246.0,34655.0,33927.0,32533.0,31762.0,31762.0,31114.0,30297.0,29733.0,28939.0,28367.0,26803.0,26803.0,26052.0,24512.0,24512.0,24253.0,23209.0,23209.0,22622.0,22075.0,21197.0,20777.0,20257.0,19310.0,18740.0,18062.0,18062.0,17375.0,16678.0,16083.0,15142.0,15142.0,14631.0,13928.0,13606.0,13191.0,12917.0,12501.0,11547.0,11547.0,10816.0,10368.0,10080.0,9740.0,9426.0,9101.0,8651.0,8067.0,8067.0,7443.0,7443.0,7253.0,7013.0,6538.0,6538.0,6277.0,6180.0,6029.0,5922.0,5612.0,5612.0,5458.0,5003.0,4923.0,4813.0,4759.0,4578.0,4463.0,4236.0,4164.0,4164.0,4034.0,3747.0,3747.0,3694.0,3611.0,3568.0,3496.0,3458.0,3431.0,3372.0,3321.0,3255.0,3192.0,3111.0,3017.0,2941.0,2829.0,2741.0,2465.0,2276.0,2227.0,1923.0,1781.0,1739.0,1695.0,1620.0,1569.0,1480.0,1410.0,1280.0,1226.0,1171.0,1119.0,1000.0,946.0,875.0,830.0,743.0,704.0,643.0,584.0,523.0,473.0,426.0,404.0,381.0,335.0,280.0,218.0,174.0,165.0,118.0,96.0,46.0,33.0,22.0,22.0,16.0,12.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AS,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AZ,Specimen,295334.0,291696.0,287225.0,283102.0,279896.0,276912.0,275436.0,273053.0,269577.0,266562.0,265163.0,263133.0,259699.0,259264.0,257384.0,254764.0,252768.0,250633.0,249818.0,248139.0,247473.0,245946.0,244045.0,242480.0,241165.0,240122.0,238964.0,238163.0,236772.0,235882.0,234906.0,233912.0,232937.0,231897.0,231149.0,230407.0,229486.0,228748.0,227635.0,226734.0,226050.0,225575.0,224978.0,224084.0,223401.0,222538.0,221934.0,221070.0,220754.0,220399.0,219763.0,219212.0,218507.0,218184.0,217510.0,217237.0,216826.0,216367.0,215852.0,215284.0,214846.0,214251.0,214018.0,213551.0,212942.0,211660.0,209907.0,209209.0,208725.0,208512.0,208128.0,207523.0,207002.0,206541.0,206045.0,205964.0,205766.0,205516.0,204681.0,203953.0,202861.0,202342.0,201835.0,201661.0,201287.0,200658.0,200139.0,199459.0,199273.0,198414.0,198103.0,197895.0,196899.0,196280.0,195557.0,194920.0,194005.0,193537.0,192654.0,191721.0,190794.0,189443.0,188737.0,187523.0,186923.0,186107.0,185053.0,183647.0,182203.0,180505.0,179497.0,178467.0,177002.0,174010.0,170798.0,168273.0,165934.0,163827.0,162014.0,160041.0,156301.0,152944.0,150609.0,148683.0,145183.0,143624.0,141265.0,138523.0,134613.0,131354.0,128097.0,123824.0,122467.0,119930.0,116892.0,112671.0,108614.0,105094.0,101441.0,98089.0,94553.0,91858.0,87425.0,84092.0,79215.0,74533.0,73908.0,70051.0,66548.0,63030.0,59974.0,58179.0,54586.0,52390.0,49798.0,46689.0,43443.0,40924.0,39097.0,36705.0,35691.0,34458.0,32918.0,31264.0,29852.0,28296.0,27678.0,26889.0,25451.0,24332.0,22753.0,22233.0,21250.0,20123.0,19936.0,19255.0,18465.0,17763.0,17262.0,16783.0,16561.0,16339.0,16039.0,15608.0,15315.0,14897.0,14566.0,14170.0,13937.0,13631.0,13169.0,12674.0,12176.0,11736.0,11380.0,11119.0,10960.0,10526.0,9945.0,9707.0,9305.0,8919.0,8640.0,8364.0,7962.0,7648.0,7202.0,6948.0,6716.0,6526.0,6280.0,6045.0,5769.0,5459.0,5251.0,5064.0,4929.0,4719.0,4507.0,4234.0,3962.0,3806.0,3702.0,3539.0,3393.0,3112.0,3018.0,2726.0,2575.0,2456.0,2269.0,2019.0,1769.0,1598.0,1413.0,1289.0,1157.0,919.0,873.0,736.0,577.0,450.0,357.0,265.0,152.0,104.0,65.0,44.0,28.0,20.0,18.0,12.0,12.0,9.0,9.0,9.0,6.0,5.0,5.0,5.0,3.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CA,Unknown,1087714.0,1072272.0,1059267.0,1047789.0,1037978.0,1029235.0,1019345.0,1008377.0,998502.0,991609.0,984682.0,977218.0,971851.0,964639.0,956957.0,951094.0,944576.0,940010.0,934672.0,930628.0,926534.0,922005.0,916918.0,912904.0,908713.0,904198.0,901010.0,898029.0,892810.0,886865.0,880724.0,877784.0,874077.0,870791.0,867317.0,864455.0,861476.0,858401.0,855072.0,852406.0,850028.0,846579.0,842776.0,838606.0,834800.0,831225.0,828461.0,826784.0,823729.0,819436.0,817277.0,813687.0,810625.0,807425.0,805263.0,802308.0,798237.0,794040.0,790640.0,787470.0,784324.0,781694.0,778400.0,774135.0,769831.0,766201.0,762963.0,760013.0,757778.0,754923.0,750298.0,746191.0,742865.0,739527.0,737911.0,735235.0,732144.0,727239.0,722283.0,717177.0,712052.0,707797.0,704085.0,699909.0,693839.0,688858.0,683529.0,679099.0,673095.0,668615.0,663669.0,656892.0,650336.0,644751.0,638831.0,632667.0,628031.0,621562.0,613689.0,601075.0,593141.0,586056.0,574411.0,561911.0,554160.0,545787.0,538416.0,529980.0,524722.0,519427.0,514901.0,509162.0,500130.0,493588.0,485502.0,475305.0,466550.0,460550.0,453659.0,445400.0,435334.0,425616.0,413576.0,400769.0,391538.0,384692.0,375363.0,366164.0,356178.0,347634.0,336508.0,329162.0,320804.0,312344.0,304297.0,296499.0,289468.0,277774.0,271684.0,265985.0,257388.0,248235.0,242547.0,236139.0,228732.0,219252.0,211243.0,206433.0,200461.0,195571.0,190222.0,183073.0,178054.0,173824.0,169309.0,165416.0,161099.0,157015.0,153560.0,151452.0,148855.0,145643.0,141983.0,139281.0,136191.0,133489.0,131319.0,128812.0,126016.0,122901.0,119807.0,117687.0,115310.0,113006.0,110583.0,106878.0,103886.0,101697.0,98980.0,96733.0,94558.0,92710.0,90631.0,88444.0,86197.0,84057.0,81795.0,80430.0,78839.0,76793.0,74936.0,73164.0,71141.0,69382.0,67939.0,66680.0,64561.0,62512.0,60614.0,58815.0,56212.0,54937.0,53616.0,52197.0,50442.0,48917.0,46500.0,45031.0,43464.0,42164.0,41137.0,39254.0,37369.0,35396.0,33261.0,30978.0,30333.0,28963.0,27528.0,26182.0,24424.0,23338.0,22348.0,21794.0,20615.0,19472.0,18309.0,16957.0,15865.0,14336.0,13438.0,12026.0,10701.0,9191.0,8155.0,7482.0,6447.0,5708.0,4643.0,3879.0,3006.0,2355.0,2102.0,1733.0,1536.0,1279.0,1063.0,924.0,611.0,483.0,335.0,293.0,252.0,202.0,202.0,157.0,133.0,114.0,88.0,69.0,60.0,53.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CO,Persons,194679.0,188566.0,182801.0,176694.0,172044.0,167713.0,163417.0,159234.0,154038.0,147599.0,142402.0,138427.0,134537.0,130984.0,127967.0,124469.0,121006.0,117637.0,114709.0,112147.0,109910.0,107350.0,104426.0,102014.0,100208.0,98733.0,97300.0,95089.0,93400.0,91572.0,90222.0,88849.0,87582.0,86374.0,85302.0,84369.0,83230.0,81918.0,80777.0,80085.0,79037.0,78461.0,77642.0,76619.0,75785.0,74922.0,74191.0,73537.0,73076.0,72555.0,71898.0,71218.0,70536.0,70025.0,69490.0,69079.0,68510.0,67926.0,67217.0,66669.0,66053.0,65399.0,64857.0,64356.0,63750.0,63145.0,62686.0,62099.0,61699.0,61324.0,60907.0,60492.0,60185.0,59920.0,59674.0,59487.0,59274.0,58989.0,58655.0,58287.0,58019.0,57775.0,57424.0,57223.0,57041.0,56773.0,56343.0,55993.0,55800.0,55341.0,55143.0,54883.0,54586.0,54230.0,53901.0,53631.0,53370.0,53176.0,52838.0,52538.0,52219.0,51756.0,51441.0,51039.0,50660.0,50324.0,49893.0,49436.0,48988.0,48394.0,47968.0,47716.0,47267.0,46809.0,46204.0,45796.0,45314.0,44565.0,44336.0,43789.0,42980.0,42314.0,41698.0,41059.0,40566.0,40142.0,39788.0,39344.0,38726.0,38155.0,37686.0,37242.0,36913.0,36591.0,36191.0,35525.0,35116.0,34664.0,34257.0,34065.0,33866.0,33619.0,33352.0,33029.0,32715.0,32511.0,32307.0,32022.0,31796.0,31479.0,31155.0,30893.0,30705.0,30539.0,30349.0,30187.0,29901.0,29673.0,29442.0,29299.0,29130.0,29017.0,28822.0,28647.0,28499.0,28347.0,28183.0,28001.0,27848.0,27615.0,27360.0,27060.0,26788.0,26577.0,26378.0,26098.0,25613.0,25121.0,24767.0,24565.0,24269.0,24174.0,23964.0,23487.0,23191.0,22797.0,22482.0,22202.0,21938.0,21633.0,21232.0,20838.0,20475.0,20157.0,19879.0,19703.0,19375.0,18827.0,18371.0,17830.0,17364.0,16907.0,16635.0,16225.0,15768.0,15284.0,14758.0,14316.0,13879.0,13441.0,12968.0,12255.0,11262.0,10878.0,10447.0,10106.0,9730.0,9433.0,9047.0,8675.0,8280.0,7941.0,7691.0,7303.0,6893.0,6510.0,6202.0,5655.0,5429.0,5172.0,4950.0,4565.0,4173.0,3728.0,3342.0,2966.0,2627.0,2307.0,2061.0,1734.0,1430.0,1086.0,912.0,720.0,591.0,475.0,363.0,277.0,216.0,183.0,160.0,131.0,131.0,101.0,72.0,45.0,28.0,12.0,9.0,8.0,8.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CT,Specimen,101469.0,101469.0,99381.0,97028.0,94986.0,93284.0,88645.0,88645.0,88645.0,85899.0,84741.0,82987.0,81463.0,78125.0,78125.0,78125.0,77060.0,75373.0,73858.0,73858.0,71207.0,71207.0,71207.0,70446.0,69127.0,68637.0,68099.0,66052.0,66052.0,66052.0,65373.0,64871.0,64455.0,64021.0,62830.0,62830.0,62830.0,62028.0,61861.0,61697.0,61377.0,60038.0,60038.0,60038.0,59748.0,59364.0,59241.0,59120.0,58297.0,58297.0,58297.0,57742.0,57550.0,57329.0,57147.0,56587.0,56587.0,56587.0,56472.0,56315.0,56160.0,56024.0,55527.0,55527.0,55527.0,55386.0,55166.0,55031.0,54895.0,54326.0,54326.0,54326.0,54093.0,53871.0,53782.0,53365.0,53365.0,53365.0,53365.0,53209.0,53108.0,53006.0,52879.0,52495.0,52495.0,52495.0,52350.0,52220.0,52040.0,52011.0,51519.0,51519.0,51519.0,51432.0,51314.0,51255.0,51267.0,50897.0,50897.0,50897.0,50782.0,50706.0,50684.0,50567.0,50320.0,50320.0,50320.0,50245.0,50225.0,50110.0,50062.0,49810.0,49810.0,49810.0,49670.0,49540.0,49077.0,48983.0,48776.0,48776.0,48776.0,48232.0,48223.0,48096.0,48055.0,47893.0,47893.0,47893.0,47750.0,47636.0,47530.0,47510.0,47287.0,47287.0,47287.0,47209.0,47108.0,47033.0,46976.0,46717.0,46717.0,46717.0,46646.0,46572.0,46514.0,46362.0,46303.0,46206.0,46059.0,45994.0,45913.0,45899.0,45782.0,45755.0,45715.0,45557.0,45440.0,45429.0,45349.0,45235.0,45088.0,44994.0,44689.0,44461.0,44347.0,44179.0,44092.0,43968.0,43818.0,43460.0,43239.0,43091.0,42979.0,42743.0,42201.0,42022.0,41762.0,41559.0,41288.0,41303.0,40873.0,40468.0,40022.0,39640.0,39208.0,39017.0,38430.0,38116.0,37419.0,36703.0,36085.0,35464.0,34855.0,34333.0,33765.0,33554.0,32984.0,32411.0,31784.0,30995.0,30621.0,29287.0,29287.0,28764.0,28764.0,27700.0,26767.0,26312.0,25269.0,25269.0,24582.0,23921.0,23100.0,22469.0,20360.0,19815.0,17550.0,16809.0,16809.0,15884.0,14755.0,13989.0,13381.0,12035.0,11510.0,10538.0,9784.0,7781.0,7781.0,6906.0,5675.0,5276.0,4914.0,3824.0,3557.0,3128.0,2571.0,1993.0,1524.0,1291.0,1012.0,875.0,618.0,415.0,223.0,194.0,194.0,96.0,68.0,41.0,26.0,20.0,11.0,6.0,6.0,3.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DC,Persons,19961.0,19808.0,19678.0,19465.0,19309.0,19064.0,18977.0,18814.0,18666.0,18507.0,18379.0,18173.0,18087.0,18001.0,17891.0,17792.0,17682.0,17601.0,17524.0,17438.0,17369.0,17266.0,17144.0,17074.0,16973.0,16906.0,16812.0,16767.0,16706.0,16609.0,16537.0,16498.0,16445.0,16395.0,16370.0,16334.0,16255.0,16166.0,16132.0,16068.0,16022.0,15984.0,15918.0,15843.0,15765.0,15697.0,15652.0,15547.0,15519.0,15473.0,15423.0,15358.0,15326.0,15300.0,15264.0,15250.0,15215.0,15163.0,15106.0,15050.0,15021.0,14978.0,14955.0,14902.0,14852.0,14790.0,14743.0,14687.0,14622.0,14592.0,14552.0,14493.0,14412.0,14387.0,14362.0,14315.0,14279.0,14238.0,14186.0,14135.0,14077.0,14049.0,13992.0,13959.0,13925.0,13851.0,13794.0,13722.0,13684.0,13639.0,13590.0,13534.0,13469.0,13409.0,13354.0,13325.0,13273.0,13220.0,13159.0,13118.0,13024.0,12959.0,12896.0,12807.0,12753.0,12653.0,12589.0,12518.0,12443.0,12398.0,12313.0,12274.0,12205.0,12126.0,12057.0,11999.0,11945.0,11858.0,11780.0,11717.0,11649.0,11571.0,11529.0,11427.0,11339.0,11261.0,11194.0,11115.0,11076.0,11026.0,10946.0,10906.0,10847.0,10801.0,10743.0,10679.0,10642.0,10569.0,10515.0,10482.0,10447.0,10435.0,10390.0,10365.0,10327.0,10292.0,10248.0,10216.0,10185.0,10159.0,10128.0,10094.0,10058.0,10020.0,9984.0,9952.0,9903.0,9847.0,9818.0,9799.0,9767.0,9709.0,9654.0,9589.0,9537.0,9474.0,9389.0,9332.0,9269.0,9199.0,9120.0,9016.0,8886.0,8857.0,8801.0,8717.0,8538.0,8492.0,8406.0,8334.0,8225.0,7966.0,7966.0,7893.0,7788.0,7551.0,7434.0,7270.0,7123.0,7042.0,6871.0,6736.0,6584.0,6485.0,6389.0,6272.0,6102.0,5899.0,5654.0,5461.0,5322.0,5170.0,5016.0,4797.0,4658.0,4323.0,4106.0,3994.0,3892.0,3841.0,3699.0,3528.0,3361.0,3206.0,3098.0,2927.0,2793.0,2666.0,2476.0,2350.0,2197.0,2058.0,1955.0,1875.0,1778.0,1660.0,1523.0,1440.0,1211.0,1097.0,998.0,902.0,757.0,653.0,586.0,495.0,401.0,342.0,304.0,267.0,231.0,183.0,137.0,116.0,98.0,77.0,71.0,39.0,31.0,22.0,17.0,16.0,10.0,10.0,10.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
