st_abbr,state,sources,last_update,latest_data,source,definition
AL,Alabama,,,,https://github.com/lazd/coronadatascraper-cache/blob/75d5d574d0f593a7976c1f380548820b513ddecc/2020-7-9/f43909930fed14b607cacadc712230ed.csv,
AK,Alaska,,,,,
AZ,Arizona,,,,,
AR,Arkansas,coronascrapper,8/9/20,8/9/20,,
CA,California,coronascrapper,8/9/20,8/9/20,co.shasta.ca.us/covid-19/overview,https://www.saccounty.net/COVID-19/Pages/default.aspx
CO,Colorado,,,,https://github.com/lazd/coronadatascraper-cache/blob/75d5d574d0f593a7976c1f380548820b513ddecc/2020-7-9/ec4079e52b7e56796f081d207222acec.csv,
CT,Connecticut,,,,,
DE,Delaware,,,,,
FL,Florida,coronascrapper,8/9/20,8/9/20,https://github.com/lazd/coronadatascraper-cache/blob/75d5d574d0f593a7976c1f380548820b513ddecc/2020-7-9/fc32a23fa4541569730126c89cbec62b.csv,
GA,Georgia,,,,,
HI,Hawaii,,,,,
ID,Idaho,,,,,
IL,Illinois,coronascrapper,8/9/20,8/9/20,,
IN,Indiana,crawler,8/9/20,8/8/20,,
IA,Iowa,,,,,
KS,Kansas,,,,https://github.com/lazd/coronadatascraper-cache/blob/75d5d574d0f593a7976c1f380548820b513ddecc/2020-7-9/e4c830156e40c921996fdd10acc3730d.pdf,
KY,Kentucky,,,,,
LA,Louisiana,coronascrapper,8/9/20,8/9/20,,
ME,Maine,,,,,
MD,Maryland,,,,,
MA,Massachusetts,,8/9/20,8/9/20,,
MI,Michigan,,,,,
MN,Minnesota,,,,,
MS,Mississippi,,,,,
MO,Missouri,,8/9/20,8/9/20,,
MT,Montana,,,,,
NE,Nebraska,coronascrapper,7/27/20,7/9/20,,
NV,Nevada,coronascrapper,7/27/20,7/1/20,,
NH,New Hampshire,,,,,
NJ,New Jersey,worldometer,8/9/20,8/8/20,,
NM,New Mexico,crawler,8/9/20,8/8/20,,
NY,New York,worldometer,8/9/20,8/8/20,,
NC,North Carolina,,,,https://github.com/lazd/coronadatascraper-cache/blob/75d5d574d0f593a7976c1f380548820b513ddecc/2020-7-9/cf91be8fb40e473d8ff941f6dd1a8a88.csv,
ND,North Dakota,coronascrapper,8/9/20,8/9/20,https://github.com/lazd/coronadatascraper-cache/blob/75d5d574d0f593a7976c1f380548820b513ddecc/2020-7-9/776939e08c7d36797aa699328ff865f5.csv,Unique Individuals Tested
OH,Ohio,,,,,
OK,Oklahoma,,,,,
OR,Oregon,coronascrapper,8/9/20,8/9/20,,
PA,Pennsylvania,worldometer,8/9/20,8/8/20,,
RI,Rhode Island,,,,,
SC,South Carolina,,,,,
SD,South Dakota,,,,,
TN,Tennessee,coronascrapper,8/9/20,8/9/20,,
TX,Texas,worldometer,8/9/20,8/8/20,,
UT,Utah,,,,,
VT,Vermont,,,,,
VA,Virginia,,,,,
WA,Washington,worldometer,8/9/20,8/8/20,,
WV,West Virginia,,,,,
WI,Wisconsin,coronascrapper,8/9/20,8/9/20,,
WY,Wyoming,,,,,
AS,American Samoa,,,,,
GU,Guam,,,,,
MP,Northern Mariana Islands,,,,,
PR,Puerto Rico,,,,,
VI,Virgin Islands,,,,,
DC,District of Columbia,,,,,
DK,Dakota,,,,,
OL,Orleans,,,,,
PI,Philippine Islands,,,,,
