FIPS,12/14/2020,12/15/2020,12/16/2020,12/17/2020,12/18/2020,12/19/2020,12/20/2020,12/23/2020
6037,,0,348155,230357,128792,60639,21876,313047
4013,161567,163511,152162,151879,154470,151524,161835,144770
6071,,0,87666,67726,50112,30355,19740,78677
6065,,0,89455,71754,53248,35770,20561,65645
17031,167770,154522,171381,163902,162486,166289,166539,165676
6059,,0,94325,74752,53425,37448,22243,88279
6073,,0,87507,69994,50048,36176,19792,101416
12086,157074,154449,170164,157905,158890,154693,164197,174310
48113,58508,54443,59189,48834,40647,31617,46823,50568
32003,72013,79253,87916,77734,75197,68414,75721,72570
48201,97388,90700,95454,77520,67555,53554,82436,90098
48439,54079,51698,52511,44023,38195,30927,42038,46177
6085,,0,87400,70398,50801,33290,20090,82391
36103,83683,76904,84633,81873,79729,75895,76431,82801
42003,43097,40360,42269,40651,39447,39614,38612,38018
36081,148803,135434,156731,150573,144042,140173,140488,140947
4019,29130,30719,30158,30314,29455,28862,30700,28420
48029,42788,41963,40791,36446,34210,28319,41085,41384
6029,,0,27765,22829,17733,12679,6076,19900
25017,142571,150875,157608,149174,140735,123703,109904,123926
39035,15706,14325,13626,12550,11527,9779,12531,10795
36047,137466,125924,145062,141625,136367,132436,137950,142233
6067,,0,38976,30043,22583,15407,8388,34549
42101,57191,55853,58443,55165,51126,49322,52114,47502
12011,75461,74112,80072,75554,75018,74469,81950,84688
39049,26097,26164,26175,25594,24366,25036,26810,22441
18097,39822,39770,36881,34755,32154,29639,28615,22307
49035,46881,47988,49997,52416,52119,51654,53156,50554
6019,,0,31093,25697,20013,14682,9401,28177
36059,86538,79377,87032,83516,80911,77007,79788,87460
44007,63357,62426,63306,58286,54386,56023,55403,54443
6001,,0,55305,42834,30818,21528,13020,48528
25009,63249,67844,71408,67989,61572,52768,47209,55808
47000,13,132,235,170,114,78,104,199
47157,2211,17271,32403,24826,19014,13453,19131,26286
26163,55109,54138,55174,52235,50993,53112,53371,47765
12095,31811,31596,34549,30645,29149,29198,31925,32364
48085,31288,32206,34370,30708,26427,21554,29669,31364
47037,1217,11699,23594,18386,14063,9798,13178,19506
9009,,513,14860,11056,7288,3377,867,4958
53033,85845,84905,87594,87606,86823,88157,90319,91818
40109,10908,10846,9228,8048,7594,7493,11224,9106
9003,,632,16635,12476,7969,3541,1031,8316
12057,31390,31152,34699,31641,30654,29625,33585,32000
55079,,666,38728,38708,36397,37107,36995,39253
