"GEOID","NAME","2020-11-18","2020-11-17","2020-11-16","2020-11-15","2020-11-14","2020-11-13","2020-11-12","2020-11-11","2020-11-10","2020-11-09","2020-11-08","2020-11-07","2020-11-06","2020-11-05","2020-11-04","2020-11-03","2020-11-02","2020-11-01","2020-10-31","2020-10-30","2020-10-29","2020-10-28","2020-10-27","2020-10-26","2020-10-25","2020-10-24","2020-10-23","2020-10-22","2020-10-21","2020-10-20","2020-10-19","2020-10-18","2020-10-17","2020-10-16","2020-10-15","2020-10-14","2020-10-13","2020-10-12","2020-10-11","2020-10-10","2020-10-09","2020-10-08","2020-10-07","2020-10-06","2020-10-05","2020-10-04","2020-10-03","2020-10-02","2020-10-01","2020-09-30","2020-09-29","2020-09-28","2020-09-27","2020-09-26","2020-09-25","2020-09-24","2020-09-23","2020-09-22","2020-09-21","2020-09-20","2020-09-19","2020-09-18","2020-09-17","2020-09-16","2020-09-15","2020-09-14","2020-09-13","2020-09-12","2020-09-11","2020-09-10","2020-09-09","2020-09-08","2020-09-07","2020-09-06","2020-09-05","2020-09-04","2020-09-03","2020-09-02","2020-09-01","2020-08-31","2020-08-30","2020-08-29","2020-08-28","2020-08-27","2020-08-26","2020-08-25","2020-08-24","2020-08-23","2020-08-22","2020-08-21","2020-08-20","2020-08-19","2020-08-18","2020-08-17","2020-08-16","2020-08-15","2020-08-14","2020-08-13","2020-08-12","2020-08-11","2020-08-10","2020-08-09","2020-08-08","2020-08-07","2020-08-06","2020-08-05","2020-08-04","2020-08-03","2020-08-02","2020-08-01","2020-07-31","2020-07-30","2020-07-29","2020-07-28","2020-07-27","2020-07-26","2020-07-25","2020-07-24","2020-07-23","2020-07-22","2020-07-21","2020-07-20","2020-07-19","2020-07-18","2020-07-17","2020-07-16","2020-07-15","2020-07-14","2020-07-13","2020-07-12","2020-07-11","2020-07-10","2020-07-09","2020-07-08","2020-07-07","2020-07-06","2020-07-05","2020-07-04","2020-07-03","2020-07-02","2020-07-01","2020-06-30","2020-06-29","2020-06-28","2020-06-27","2020-06-26","2020-06-25","2020-06-24","2020-06-23","2020-06-22","2020-06-21","2020-06-20","2020-06-19","2020-06-18","2020-06-17","2020-06-16","2020-06-15","2020-06-14","2020-06-13","2020-06-12","2020-06-11","2020-06-10","2020-06-09","2020-06-08","2020-06-07","2020-06-06","2020-06-05","2020-06-04","2020-06-03","2020-06-02","2020-06-01","2020-05-31","2020-05-30","2020-05-29","2020-05-28","2020-05-27","2020-05-26","2020-05-25","2020-05-24","2020-05-23","2020-05-22","2020-05-21","2020-05-20","2020-05-19","2020-05-18","2020-05-17","2020-05-16","2020-05-15","2020-05-14","2020-05-13","2020-05-12","2020-05-11","2020-05-10","2020-05-09","2020-05-08","2020-05-07","2020-05-06","2020-05-05","2020-05-04","2020-05-03","2020-05-02","2020-05-01","2020-04-30","2020-04-29","2020-04-28","2020-04-27","2020-04-26","2020-04-25","2020-04-24","2020-04-23","2020-04-22","2020-04-21","2020-04-20","2020-04-19","2020-04-18","2020-04-17","2020-04-16","2020-04-15","2020-04-14","2020-04-13","2020-04-12","2020-04-11","2020-04-10","2020-04-09","2020-04-08","2020-04-07","2020-04-06","2020-04-05","2020-04-04","2020-04-03","2020-04-02","2020-04-01","2020-03-31","2020-03-30","2020-03-29","2020-03-28","2020-03-27","2020-03-26","2020-03-25","2020-03-24","2020-03-23","2020-03-22","2020-03-21","2020-03-20","2020-03-19","2020-03-18","2020-03-17","2020-03-16","2020-03-15","2020-03-14","2020-03-13","2020-03-12","2020-03-11","2020-03-10","2020-03-09","2020-03-08","2020-03-07","2020-03-06","2020-03-05","2020-03-04","2020-03-03","2020-03-02","2020-03-01","2020-02-29","2020-02-28","2020-02-27","2020-02-26","2020-02-25","2020-02-24","2020-02-23","2020-02-22","2020-02-21","2020-02-20","2020-02-19","2020-02-18","2020-02-17","2020-02-16","2020-02-15","2020-02-14","2020-02-13","2020-02-12","2020-02-11","2020-02-10","2020-02-09","2020-02-08","2020-02-07","2020-02-06","2020-02-05","2020-02-04","2020-02-03","2020-02-02","2020-02-01","2020-01-31","2020-01-30","2020-01-29","2020-01-28","2020-01-27","2020-01-26","2020-01-25","2020-01-24","2020-01-23","2020-01-22","2020-01-21"
"23","Maine",775369,764918,756172,734715,734562,734410,725560,704573,704431,698403,676314,676224,676065,667850,657250,647961,644435,623558,623511,623413,611912,603303,595786,588653,574389,574325,574283,567382,560810,554094,549477,533715,533689,533641,526067,520402,514278,491138,491109,491082,491052,482615,475749,469220,466682,449341,449308,449290,442391,435100,428054,423396,421196,406419,406394,399966,386035,375432,375392,374138,371187,364424,351378,342187,336489,333777,330168,325003,320008,313909,309725,302706,300032,296854,291975,286603,281053,273032,268735,262935,259661,255358,251173,245927,241996,237374,234856,231701,227751,223865,220185,217242,214326,212554,210223,207354,205043,202284,199118,192453,190906,188986,186401,183722,180916,178245,175761,174145,172074,169746,167167,164807,162077,159100,157441,155318,153373,150620,147675,145018,142243,139222,137437,134929,133445,130462,127931,125475,123962,122314,119890,118406,115758,112938,110906,109550,107932,105945,103449,100817,97241,94952,93523,93495,91932,89854,87598,85190,81707,81004,80990,79576,77161,74060,74018,72335,70971,69858,68350,66887,65457,63940,62420,61645,58969,58923,57532,56201,53009,52968,49633,49609,49566,45706,45669,45617,37559,37524,37505,37463,37398,37327,37269,23833,23805,23779,23740,23695,23657,23607,23569,23554,23528,23500,23466,23422,23346,20772,20751,20731,20698,20669,20641,20602,17824,17807,17799,17774,17749,17721,17691,14964,14951,14943,14923,14903,14872,14846,12342,12306,6721,6704,6674,6648,6625,6607,6587,6558,6544,6520,6464,6432,6391,3669,3647,3605,3562,3549,3326,3139,2898,2353,2337,2321,2057,1713,1335,781,94,94,94,66,42,20,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"25","Massachusetts",7484835,7387199,7321731,7268466,7197095,7086029,7004724,6906649,6826328,6767987,6720526,6639954,6547668,6461311,6374952,6271886,6217043,6165624,6103161,6009927,5931323,5865571,5781231,5723873,5668015,5585169,5515148,5441066,5366394,5306041,5239651,5168943,5088797,5012963,4955322,4896199,4857515,4815399,4748004,4670758,4601434,4541516,4478131,4416428,4371050,4334501,4265786,4200018,4125104,4050617,3988224,3931219,3881846,3780020,3706728,3642716,3557548,3476679,3436161,3399512,3337292,3264873,3199563,3131714,3075812,3038625,3006158,2968723,2905353,2852550,2798585,2758384,2728153,2704512,2660462,2600312,2560869,2478482,2448341,2404426,2372564,2339669,2290752,2246626,2194342,2157864,2122991,2064529,2064529,2050871,2009062,1974918,1946517,1929891,1908475,1886299,1853032,1821031,1781548,1781520,1778102,1763161,1755478,1743447,1721559,1698416,1673078,1648689,1621729,1613551,1602496,1580970,1558049,1536007,1510417,1488394,1481044,1469667,1452393,1432182,1413854,1394144,1376714,1369098,1358139,1340149,1322563,1301642,1280742,1260707,1253667,1243451,1225191,1207451,1187946,1168234,1151255,1144610,1140333,1131994,1118078,1103550,1087438,1071326,1065078,1057242,1044011,1031365,1017367,1003300,989710,984482,977274,965653,948313,930421,916721,902595,897556,891121,878117,865036,851600,837245,823299,818324,812059,800535,788511,775400,762326,749434,744372,736817,723341,710528,696585,681149,676583,671024,664312,649501,633557,616647,599958,582368,576513,567173,549405,532028,514106,496747,481105,476546,468858,451913,434822,418137,402124,386680,380218,371021,353731,336857,321343,306068,292273,286065,275799,260896,247471,232074,220251,207288,201692,194214,181089,170383,158730,147385,139881,136079,130773,121922,114147,106189,98567,90987,86885,82141,75574,69570,63994,58064,52483,50010,46808,41993,37157,32673,28354,24257,22155,19384,15509,12371,9145,6355,4120,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"26","Michigan",5922691,5865787,5808470,5692584,5692584,5623152,5549792,5482476,5427625,5368310,5213961,5213961,5207467,5154882,5093676,5050490,5008299,4911592,4911592,4862083,4800717,4748002,4693470,4652388,4579991,4579991,4525886,4468863,4420831,4385791,4335624,4270757,4270757,4225410,4171989,4129412,4099559,4061097,4010309,4010309,3965016,3921840,3879635,3844962,3818827,3764274,3764274,3723748,3683581,3647862,3618084,3593990,3543057,3543057,3502312,3462824,3425107,3390878,3370667,3318469,3318469,3285030,3251731,3218461,3187621,3162087,3110610,3110610,3072786,3036448,3003277,2980084,2962678,2919002,2919002,2877981,2849451,2816816,2789407,2764431,2744794,2683874,2683874,2650831,2620352,2579175,2554894,2533472,2459039,2425702,2425702,2395188,2362525,2340207,2321050,2291779,2261151,2222386,2181841,2146554,2122589,2101332,2075121,2036595,2006578,1980472,1954415,1926823,1901841,1876830,1844447,1813178,1793233,1727882,1700489,1670744,1614646,1614646,1586724,1559613,1529375,1506789,1484459,1456078,1425506,1395154,1367919,1333786,1313427,1296155,1274122,1246805,1223553,1200003,1176511,1159363,1146819,1130154,1108265,1085137,1061859,1045057,1029375,1016679,1000821,981706,962839,944805,928668,918017,907426,894634,879928,850186,849885,835534,824037,813498,799483,786287,770520,756051,756036,739164,726225,715856,705271,692523,677555,661175,645237,630760,617830,601984,585460,568070,549981,537957,528544,516849,502357,482398,465999,451784,434927,421826,411179,399514,383693,366700,347342,332297,320450,311997,300491,287915,275694,263588,252480,244390,237385,227047,216449,204861,194448,185681,178220,172218,165784,156699,147358,139256,131887,127315,124143,119588,113729,108361,104288,99765,96221,93221,89769,85526,81240,77308,73047,68612,64786,59639,54819,50197,44988,40626,33201,30767,27939,24205,20177,17144,14909,12613,11109,9260,7327,6009,4538,3167,2393,1933,1494,1088,784,567,408,277,206,148,108,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"30","Montana",591406,583828,573334,572561,569694,566544,557951,547728,544566,540913,526591,525176,523596,520024,517288,512524,508931,501704,498915,492629,487607,484470,481322,476325,465607,464032,461000,452846,447994,445021,442366,431134,428128,425462,419832,414579,409651,400458,390258,388649,386746,381665,376176,372720,369975,357413,354783,353362,348709,343158,339926,337196,330307,329285,326116,321518,317160,314009,311262,302813,300840,298555,295299,292401,289368,285870,280124,278728,274658,273353,271150,268780,267125,262026,261050,259988,255660,253873,252296,250238,246661,245381,242875,240659,238260,236507,233673,210749,209716,208627,207560,206533,205512,204725,201924,200936,199861,197820,196036,194412,193405,189946,188846,187756,185815,183124,181236,179508,174295,171553,169970,168616,165355,161408,158655,152315,151015,149200,146218,143518,141002,139042,133159,131879,130404,127840,123758,121396,118695,114661,113359,112178,108765,106421,105327,102926,100106,98950,97503,95149,93330,90861,88743,82474,81247,80161,78332,75066,73923,71305,70357,69530,68422,66870,65515,63577,60937,58907,58004,57022,55777,54616,53184,51592,47378,46754,45888,44642,43448,42212,40657,39798,39284,38529,36793,35643,33834,33682,33381,32652,31857,30524,29726,28950,28167,26885,26091,25418,24549,23852,23035,22572,21704,21329,20945,20247,19704,15272,15088,15007,14635,14203,13914,13528,13191,13033,12862,12497,12127,11875,11583,11241,11051,10898,10569,10244,9936,9583,9234,9098,8913,8581,8297,7860,7398,6985,6790,6603,6177,5576,5320,4918,4418,4314,4297,3385,2698,2199,2001,1689,1180,1177,1166,947,773,509,311,205,110,108,56,35,21,15,11,11,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"32","Nevada",1454741,1447823,1435791,1426082,1413453,1388286,1375669,1362884,1352746,1344308,1335632,1326378,1312492,1299121,1286206,1277944,1270643,1263183,1253083,1242709,1231112,1227689,1220443,1212437,1204746,1196111,1185069,1175414,1165414,1156029,1156001,1154653,1150423,1142263,1133788,1124508,1114916,1107492,1105227,1100315,1092036,1082722,1074720,1063694,1056059,1053674,1048907,1041566,1032653,1026287,1017298,1010266,1007988,1004513,997075,990172,981810,971181,963475,961371,958201,950955,943167,935072,926326,917748,916029,912914,905905,898862,891310,880393,877813,876355,871821,864696,856086,847175,838627,830862,829352,825850,820159,813890,807391,799765,794147,792578,788799,782167,775720,767996,758251,749971,747378,742932,734982,726658,717575,708805,701885,699900,695752,687621,680168,671522,662997,654894,652849,649784,642189,634438,625843,617087,608138,605594,600129,589823,579242,567180,555374,546553,543833,536657,522482,509699,495678,481966,472288,469636,461263,446609,434217,420323,408026,395211,392263,390307,385234,373157,361694,349209,339414,336695,330278,320472,311949,303151,294616,288363,286700,283084,276716,270046,262952,257719,253390,252007,249534,244346,239587,233312,226238,220746,219754,216694,211148,205972,200503,193701,188247,187248,183373,175450,168803,160590,154140,152341,151052,148277,141262,134021,126109,119054,112789,110164,106263,98902,92181,85951,79043,72724,71496,69240,65441,61661,59093,56400,54359,53438,52351,50472,48928,47354,46089,44607,44108,43390,42274,41357,40315,37826,36465,36007,35197,33881,32746,31276,30241,28978,28591,27776,26537,25396,24151,23070,21742,21206,20357,18899,17623,16075,14826,13576,13121,12561,11365,10175,9117,8272,7550,7241,6753,5865,5019,4046,2990,2077,1669,1245,801,454,308,201,126,103,73,48,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"34","New Jersey",5466148,5374691,5341289,5339070,5210727,5169231,5124598,5084793,5041064,5037287,4965643,4963630,4863436,4818052,4769091,4766659,4721797,4657849,4656106,4574507,4572531,4523611,4484813,4455234,4385882,4339894,4337985,4297612,4264123,4235300,4217705,4138871,4135796,4101399,4070357,4036867,3972585,3971597,3914772,3914021,3878988,3842667,3781810,3758687,3758058,3734094,3673074,3672127,3613646,3613032,3566760,3566304,3513266,3512568,3478711,3451804,3422747,3397649,3353183,3352791,3292377,3291916,3265818,3234972,3212311,3189970,3168530,3141235,3140786,3113654,3091149,3070746,3054528,3002307,2965047,2964722,2930015,2902267,2859048,2857918,2836334,2807747,2749194,2748836,2721584,2697895,2676812,2648998,2648740,2615692,2585207,2557712,2532745,2511070,2490186,2461383,2429841,2403690,2376016,2350310,2324046,2301852,2252792,2252792,2230245,2187018,2164936,2164580,2145878,2096698,2096329,2059564,2042682,1984304,1983841,1953289,1888157,1887644,1859638,1840929,1817955,1802874,1791137,1781450,1768928,1759904,1742347,1721231,1700385,1685604,1661284,1623158,1599417,1577848,1560133,1549209,1534640,1508548,1485501,1463913,1442937,1422374,1403984,1387833,1367250,1346672,1320910,1299645,1283451,1267399,1244967,1218873,1194343,1171734,1147841,1131782,1116083,1097616,1078215,1055396,1030793,1008934,989497,975089,960425,943016,918891,857729,837420,817677,795600,746145,745308,716411,685857,660325,635892,623797,603807,578735,555314,544274,531343,520182,505569,487565,475224,462972,451696,441450,433060,425933,312447,305206,298759,292658,288920,287623,277220,275066,262312,256545,247918,241318,234359,227775,223144,213686,205962,200148,191659,184826,178057,170688,162536,157449,151830,144021,139774,129469,126735,120193,113523,107192,100416,94974,89032,82166,75356,67503,59110,52642,45773,41860,35602,30510,25372,20537,14854,12000,3203,2241,1621,1154,952,617,430,298,218,147,147,104,81,59,46,37,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"36","New York",17191129,17036695,16876843,16752278,16619076,16434914,16231193,16068566,15904266,15776230,15664814,15519172,15355881,15195176,15034157,14900623,14772754,14676653,14527718,14390756,14243871,14075518,13945858,13834240,13752123,13631293,13474353,13332845,13197504,13072715,12982175,12900166,12771403,12611431,12475392,12342180,12230436,12131366,12039573,11921319,11786740,11647440,11501629,11393383,11297024,11220620,11110291,10976024,10856531,10747313,10649353,10561122,10508186,10423416,10323463,10228645,10135692,10064762,9980765,9922446,9822091,9711647,9621920,9530416,9455329,9381651,9318293,9245625,9142700,9052978,8976165,8912935,8855109,8796244,8710614,8610853,8517458,8428477,8340030,8263033,8196792,8096770,8002897,7905071,7821634,7750445,7683190,7621159,7547116,7452267,7353387,7272403,7191978,7125087,7068196,6990504,6901836,6816381,6728481,6640705,6563646,6509644,6443832,6368975,6298805,6226435,6153767,6082774,6030935,5971974,5889237,5820368,5746822,5684546,5627149,5569879,5516311,5444845,5368338,5298640,5230981,5164812,5115470,5069266,4999449,4921210,4848525,4784927,4724882,4673195,4610777,4541574,4468016,4402452,4344867,4288131,4233803,4170388,4107985,4041593,3971648,3914938,3862913,3816485,3754579,3681317,3619594,3551952,3500808,3452099,3395319,3327793,3258963,3179660,3111119,3051778,2991210,2934599,2872240,2801400,2729005,2668166,2605869,2555896,2497842,2437407,2359512,2293032,2229473,2167831,2113777,2063825,2005381,1944130,1876789,1811544,1774128,1739449,1699826,1652061,1600793,1555055,1505836,1467739,1439557,1413396,1378717,1338048,1298757,1258907,1225113,1204651,1182998,1153768,1121543,1089916,1055921,1028899,1007310,985911,959071,927438,900636,872481,844994,826095,805350,777568,730656,695920,669982,649325,633861,617555,596532,573223,550579,526012,499143,478357,461601,440980,417885,391549,365153,340058,320811,302280,283621,260520,238965,220880,205186,186468,172360,155934,145753,122104,103479,91270,78289,61401,45437,32427,22284,14597,7206,5493,5272,3303,3200,308,308,265,234,197,168,125,98,54,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"37","North Carolina",4731171,4697561,4659829,4632609,4591525,4536767,4500774,4460288,4429912,4399616,4365061,4324156,4277376,4226942,4184258,4157478,4127596,4095365,4055156,4005791,3961343,3923042,3890764,3872913,3844453,3809077,3763315,3727675,3692043,3671793,3648364,3617258,3582572,3539731,3500763,3467235,3444583,3417814,3388250,3350815,3311285,3268955,3235273,3216686,3193916,3160968,3136266,3099704,3063661,3034871,3019586,3004533,2978728,2947803,2907617,2870191,2842427,2824929,2817539,2804818,2771020,2749020,2714175,2683384,2652440,2634819,2616108,2581132,2558654,2521839,2490113,2469977,2459582,2442950,2410871,2389096,2347837,2315310,2295698,2256172,2243273,2218149,2182891,2152725,2121001,2102359,2087695,2078472,2052118,2030885,2003307,1978094,1951120,1935472,1924646,1903401,1877402,1850689,1823283,2017498,2001919,1986548,1969766,1939812,1904750,1873668,1854026,1837410,1813510,1786412,1757102,1724924,1691434,1663540,1635476,1613385,1579042,1550297,1523675,1491820,1458997,1423888,1394864,1379143,1343974,1312757,1284637,1254846,1220486,1199575,1176058,1150612,1121811,1096682,1071290,1051846,1036838,1018296,999293,971120,942238,910033,886305,871905,855131,836725,811278,791285,773828,757345,745775,731341,712313,693678,667422,651421,638479,627130,611690,595697,572677,553650,535711,520113,511226,497350,482147,468302,449263,434921,421908,416289,404157,391231,375192,364156,352331,344690,336656,329582,303224,290645,277603,265008,255755,248944,238586,231547,219268,210457,202244,195865,192135,186362,178613,171328,164482,151800,146439,143835,139475,133832,128036,118440,112752,109920,107894,105265,100584,96185,90336,83331,79484,78772,76211,72981,70917,67827,65039,63388,62139,60393,57645,47809,42987,41082,40726,40045,38773,31598,28679,26243,23106,20864,18945,17527,15136,12910,10489,8539,8438,6438,5276,3233,2505,1850,514,329,259,160,101,72,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"39","Ohio",5370905,5364520,5318839,5262026,5195015,5132781,5066497,5009783,4964229,4918126,4868460,4808908,4700814,4695806,4644416,4604715,4564903,4524758,4471680,4413936,4365090,4314037,4282604,4235663,4199457,4149769,4101393,4055125,4011513,3979414,3941567,3900649,3854399,3803487,3760979,3726652,3698741,3661924,3623321,3583857,3537962,3489730,3458869,3427972,3388186,3356675,3318775,3271748,3240197,3165935,3141377,3106176,3071187,3033987,2995593,2955715,2931199,2888787,2856161,2825297,2788695,2753105,2718333,2689480,2659531,2623256,2593830,2567011,2519213,2490351,2470564,2449545,2426014,2404235,2377910,2349585,2319528,2292748,2269669,2244104,2196860,2171126,2141055,2116289,2047906,2027874,2004200,1983889,1960628,1936895,1911359,1888470,1868998,1849016,1829645,1802350,1779409,1753307,1728380,1707770,1687644,1668548,1644493,1623095,1598039,1574613,1555812,1535543,1517546,1492903,1468334,1446472,1420837,1398733,1344098,1326431,1293822,1267628,1245026,1221595,1200023,1181912,1162914,1138436,1116124,1088793,1062623,1043749,1024751,1006386,983035,959553,916402,915252,896485,881412,868762,848370,828157,793306,792005,787929,774382,756765,744839,721552,699630,680687,670437,659601,643221,629965,616036,600024,584563,568133,557168,546220,538898,523718,512583,501884,490390,476818,469024,458526,446195,437251,426105,409908,398066,390908,381947,369890,360012,349725,339400,330334,324553,316494,307800,299078,289528,277602,271849,264462,246702,246182,233352,225854,217731,210530,204862,196670,184316,176059,168929,160735,155155,150166,145819,140506,133890,128908,123347,120017,116386,111983,107697,102877,98506,94714,90839,87299,79041,77926,74840,71552,68001,65112,63243,60471,58573,55985,53341,50838,48378,43756,41871,38375,34918,29539,29191,27275,20665,20418,20149,17316,14764,704,582,491,387,309,259,228,207,190,175,63,63,35,25,17,14,10,9,8,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"42","Pennsylvania",2890838,2863980,2843234,2824633,2798085,2778371,2755505,2732129,2709442,2690152,2672529,2654106,2632316,2611902,2591931,2569217,2550660,2537746,2522661,2503500,2485704,2469920,2452969,2437125,2424265,2407679,2391447,2373439,2353833,2340511,2327281,2314863,2300793,2282130,2266717,2250651,2234739,2218010,2205861,2190490,2169073,2153031,2134094,2117235,2105159,2095170,2066255,2066255,2049762,2038094,2024575,2012317,2001220,1985524,1970600,1956867,1942956,1929562,1917993,1908910,1896125,1881488,1869198,1855121,1841498,1829672,1807881,1807805,1794913,1781226,1766930,1755076,1748241,1738615,1727706,1714541,1702214,1687696,1674764,1658220,1649403,1636942,1620826,1602921,1588178,1575205,1562838,1553020,1540553,1527142,1513011,1494467,1479566,1467319,1456863,1443684,1427689,1410994,1393106,1375594,1360283,1347210,1333057,1316899,1300251,1284725,1271529,1256569,1244569,1232322,1216872,1199937,1184081,1169160,1150688,1136201,1123330,1104948,1085617,1071477,1055763,1039913,1027379,1012727,999390,983641,968649,947283,931474,924284,912323,898640,880023,866526,850102,833324,824700,814823,804144,790273,776804,764187,752889,742982,719081,719081,704801,691408,679103,667848,657745,647727,637218,624068,612831,603092,593030,583233,575051,566384,554372,544430,536304,527950,520385,510828,499206,491502,475391,472871,462329,455657,447772,438309,427846,419407,408472,403114,396095,388452,379001,368906,349700,349700,340609,332904,327836,319832,311195,302869,295980,288858,284383,277107,270559,262788,256340,250882,245590,240641,235376,227448,221365,214883,209088,203422,198593,192935,186143,179114,171956,166851,162952,158854,153965,147373,141470,137584,133631,129792,124890,120153,113019,105602,98538,91278,83854,77771,70030,62115,54714,48232,42488,37864,33455,28005,23234,18128,12320,9494,7239,5443,4137,2842,1793,1320,975,746,268,252,181,138,104,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
