"State","stateFIPS","1/22/20","1/23/20","1/24/20","1/25/20","1/26/20","1/27/20","1/28/20","1/29/20","1/30/20","1/31/20","2/1/20","2/2/20","2/3/20","2/4/20","2/5/20","2/6/20","2/7/20","2/8/20","2/9/20","2/10/20","2/11/20","2/12/20","2/13/20","2/14/20","2/15/20","2/16/20","2/17/20","2/18/20","2/19/20","2/20/20","2/21/20","2/22/20","2/23/20","2/24/20","2/25/20","2/26/20","2/27/20","2/28/20","2/29/20","3/1/20","3/2/20","3/3/20","3/4/20","3/5/20","3/6/20","3/7/20","3/8/20","3/9/20","3/10/20","3/11/20","3/12/20","3/13/20","3/14/20","3/15/20","3/16/20","3/17/20","3/18/20","3/19/20","3/20/20","3/21/20","3/22/20","3/23/20","3/24/20","3/25/20","3/26/20","3/27/20","3/28/20","3/29/20","3/30/20","3/31/20","4/1/20","4/2/20","4/3/20","4/4/20","4/5/20","4/6/20","4/7/20","4/8/20","4/9/20","4/10/20","4/11/20","4/12/20","4/13/20","4/14/20","4/15/20","4/16/20","4/17/20","4/18/20","4/19/20","4/20/20","4/21/20","4/22/20","4/23/20","4/24/20","4/25/20","4/26/20","4/27/20","4/28/20","4/29/20","4/30/20","5/1/20","5/2/20","5/3/20","5/4/20","5/5/20","5/6/20","5/7/20","5/8/20","5/9/20","5/10/20","5/11/20","5/12/20","5/13/20","5/14/20","5/15/20","5/16/20","5/17/20","5/18/20","5/19/20","5/20/20","5/21/20","5/22/20","5/23/20","5/24/20","5/25/20","5/26/20","5/27/20","5/28/20","5/29/20","5/30/20","5/31/20","6/1/20","6/2/20","6/3/20","6/4/20","6/5/20","6/6/20","6/7/20","6/8/20","6/9/20","6/10/20","6/11/20","6/12/20","6/13/20","6/14/20","6/15/20","6/16/20","6/17/20","6/18/20","6/19/20","6/20/20","6/21/20","6/22/20","6/23/20","6/24/20","6/25/20","6/26/20","6/27/20","6/28/20","6/29/20","6/30/20","7/1/20","7/2/20","7/3/20","7/4/20","7/5/20","7/6/20","7/7/20","7/8/20","7/9/20","7/10/20","7/11/20","7/12/20","7/13/20","7/14/20","7/15/20","7/16/20","7/17/20","7/18/20","7/19/20","7/20/20","7/21/20","7/22/20","7/23/20","7/24/20","7/25/20","7/26/20","7/27/20","7/28/20","7/29/20","7/30/20","7/31/20","8/1/20","8/2/20","8/3/20","8/4/20","8/5/20","8/6/20","8/7/20","8/8/20","8/9/20","8/10/20","8/11/20","8/12/20","8/13/20","8/14/20","8/15/20","8/16/20","8/17/20","8/18/20","8/19/20","8/20/20","8/21/20","8/22/20","8/23/20","8/24/20","8/25/20","8/26/20","8/27/20","8/28/20","8/29/20","8/30/20","8/31/20","9/1/20","9/2/20","9/3/20","9/4/20","9/5/20","9/6/20","9/7/20","9/8/20","9/9/20","9/10/20","9/11/20","9/12/20","9/13/20","9/14/20","9/15/20","9/16/20","9/17/20","9/18/20","9/19/20","9/20/20","9/21/20","9/22/20","9/23/20","9/24/20","9/25/20","9/26/20","9/27/20","9/28/20","9/29/20","9/30/20","10/1/20","10/2/20","10/3/20","10/4/20","10/5/20","10/6/20","10/7/20","10/8/20","10/9/20","10/10/20","10/11/20","10/12/20","10/13/20","10/14/20","10/15/20","10/16/20","10/17/20","10/18/20","10/19/20","10/20/20","10/21/20","10/22/20","10/23/20","10/24/20","10/25/20","10/26/20","10/27/20","10/28/20","10/29/20","10/30/20","10/31/20","11/1/20","11/2/20","11/3/20","11/4/20","11/5/20","11/6/20","11/7/20","11/8/20","11/9/20","11/10/20","11/11/20","11/12/20","11/13/20","11/14/20","11/15/20","11/16/20","11/17/20","11/18/20","11/19/20","11/20/20","11/21/20","11/22/20","11/23/20","11/24/20","11/25/20","11/26/20","11/27/20","11/28/20","11/29/20","11/30/20","12/1/20","12/2/20","12/3/20","12/4/20","12/5/20","12/6/20"
"ME",23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,20,42,66,94,94,94,781,1335,1713,2057,2321,2337,2353,2898,3139,3326,3549,3562,3605,3647,3669,6391,6432,6464,6520,6544,6558,6587,6607,6625,6648,6674,6704,6721,12306,12342,14846,14872,14903,14923,14943,14951,14964,17691,17721,17749,17774,17799,17807,17824,20602,20641,20669,20698,20731,20751,20772,23346,23422,23466,23500,23528,23554,23569,23607,23657,23695,23740,23779,23805,23833,37269,37327,37398,37463,37505,37524,37559,45617,45669,45706,49566,49609,49633,52968,53009,56201,57532,58923,58969,61645,62420,63940,65457,66887,68350,69858,70971,72335,74018,74060,77161,79576,80990,81004,81707,85190,87598,89854,91932,93495,93523,94952,97241,100817,103449,105945,107932,109550,110906,112938,115758,118406,119890,122314,123962,125475,127931,130462,133445,134929,137437,139222,142243,145018,147675,150620,153373,155318,157441,159100,162077,164807,167167,169746,172074,174145,175761,178245,180916,183722,186401,188986,190906,192453,199118,202284,205043,207354,210223,212554,214326,217242,220185,223865,227751,231701,234856,237374,241996,245927,251173,255358,259661,262935,268735,273032,281053,286603,291975,296854,300032,302706,309725,313909,320008,325003,330168,333777,336489,342187,351378,364424,371187,374138,375392,375432,386035,399966,406394,406419,421196,423396,428054,435100,442391,449290,449308,449341,466682,469220,475749,482615,491052,491082,491109,491138,514278,520402,526067,533641,533689,533715,549477,554094,560810,567382,574283,574325,574389,588653,595786,603303,611912,623413,623511,623558,644435,647961,657250,667850,676065,676224,676314,698403,704431,704573,725560,734410,734562,734715,756172,764918,775369,788349,795391,795556,795792,825349,833554,841090,841328,841328,841351,841571,875799,881709,892341,901836,913676,913959,914180
"MA",25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4120,6355,9145,12371,15509,19384,22155,24257,28354,32673,37157,41993,46808,50010,52483,58064,63994,69570,75574,82141,86885,90987,98567,106189,114147,121922,130773,136079,139881,147385,158730,170383,181089,194214,201692,207288,220251,232074,247471,260896,275799,286065,292273,306068,321343,336857,353731,371021,380218,386680,402124,418137,434822,451913,468858,476546,481105,496747,514106,532028,549405,567173,576513,582368,599958,616647,633557,649501,664312,671024,676583,681149,696585,710528,723341,736817,744372,749434,762326,775400,788511,800535,812059,818324,823299,837245,851600,865036,878117,891121,897556,902595,916721,930421,948313,965653,977274,984482,989710,1003300,1017367,1031365,1044011,1057242,1065078,1071326,1087438,1103550,1118078,1131994,1140333,1144610,1151255,1168234,1187946,1207451,1225191,1243451,1253667,1260707,1280742,1301642,1322563,1340149,1358139,1369098,1376714,1394144,1413854,1432182,1452393,1469667,1481044,1488394,1510417,1536007,1558049,1580970,1602496,1613551,1621729,1648689,1673078,1698416,1721559,1743447,1755478,1763161,1778102,1781520,1781548,1821031,1853032,1886299,1908475,1929891,1946517,1974918,2009062,2050871,2064529,2064529,2122991,2157864,2194342,2246626,2290752,2339669,2372564,2404426,2448341,2478482,2560869,2600312,2660462,2704512,2728153,2758384,2798585,2852550,2905353,2968723,3006158,3038625,3075812,3131714,3199563,3264873,3337292,3399512,3436161,3476679,3557548,3642716,3706728,3780020,3881846,3931219,3988224,4050617,4125104,4200018,4265786,4334501,4371050,4416428,4478131,4541516,4601434,4670758,4748004,4815399,4857515,4896199,4955322,5012963,5088797,5168943,5239651,5306041,5366394,5441066,5515148,5585169,5668015,5723873,5781231,5865571,5931323,6009927,6103161,6165624,6217043,6271886,6374952,6461311,6547668,6639954,6720526,6767987,6826328,6906649,7004724,7086029,7197095,7268466,7321731,7387199,7484835,7576974,7648243,7757482,7867762,7920042,8000861,8130694,8130694,8250436,8322705,8371390,8400584,8460417,8566262,8677996,8774697,8880813,8970252
"MI",26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,108,148,206,277,408,567,784,1088,1494,1933,2393,3167,4538,6009,7327,9260,11109,12613,14909,17144,20177,24205,27939,30767,33201,40626,44988,50197,54819,59639,64786,68612,73047,77308,81240,85526,89769,93221,96221,99765,104288,108361,113729,119588,124143,127315,131887,139256,147358,156699,165784,172218,178220,185681,194448,204861,216449,227047,237385,244390,252480,263588,275694,287915,300491,311997,320450,332297,347342,366700,383693,399514,411179,421826,434927,451784,465999,482398,502357,516849,528544,537957,549981,568070,585460,601984,617830,630760,645237,661175,677555,692523,705271,715856,726225,739164,756036,756051,770520,786287,799483,813498,824037,835534,849885,850186,879928,894634,907426,918017,928668,944805,962839,981706,1000821,1016679,1029375,1045057,1061859,1085137,1108265,1130154,1146819,1159363,1176511,1200003,1223553,1246805,1274122,1296155,1313427,1333786,1367919,1395154,1425506,1456078,1484459,1506789,1529375,1559613,1586724,1614646,1614646,1670744,1700489,1727882,1793233,1813178,1844447,1876830,1901841,1926823,1954415,1980472,2006578,2036595,2075121,2101332,2122589,2146554,2181841,2222386,2261151,2291779,2321050,2340207,2362525,2395188,2425702,2425702,2459039,2533472,2554894,2579175,2620352,2650831,2683874,2683874,2744794,2764431,2789407,2816816,2849451,2877981,2919002,2919002,2962678,2980084,3003277,3036448,3072786,3110610,3110610,3162087,3187621,3218461,3251731,3285030,3318469,3318469,3370667,3390878,3425107,3462824,3502312,3543057,3543057,3593990,3618084,3647862,3683581,3723748,3764274,3764274,3818827,3844962,3879635,3921840,3965016,4010309,4010309,4061097,4099559,4129412,4171989,4225410,4270757,4270757,4335624,4385791,4420831,4468863,4525886,4579991,4579991,4652388,4693470,4748002,4800717,4862083,4911592,4911592,5008299,5050490,5093676,5154882,5207467,5213961,5213961,5368310,5427625,5482476,5549792,5623152,5692584,5692584,5808470,5865787,5922691,5992927,6076686,6164253,6164253,6263536,6334377,6392563,6392563,6513757,6574441,6574441,6677336,6716589,6762022,6831799,6900160,6965058,6965058
"MT",30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11,11,11,15,21,35,56,108,110,205,311,509,773,947,1166,1177,1180,1689,2001,2199,2698,3385,4297,4314,4418,4918,5320,5576,6177,6603,6790,6985,7398,7860,8297,8581,8913,9098,9234,9583,9936,10244,10569,10898,11051,11241,11583,11875,12127,12497,12862,13033,13191,13528,13914,14203,14635,15007,15088,15272,19704,20247,20945,21329,21704,22572,23035,23852,24549,25418,26091,26885,28167,28950,29726,30524,31857,32652,33381,33682,33834,35643,36793,38529,39284,39798,40657,42212,43448,44642,45888,46754,47378,51592,53184,54616,55777,57022,58004,58907,60937,63577,65515,66870,68422,69530,70357,71305,73923,75066,78332,80161,81247,82474,88743,90861,93330,95149,97503,98950,100106,102926,105327,106421,108765,112178,113359,114661,118695,121396,123758,127840,130404,131879,133159,139042,141002,143518,146218,149200,151015,152315,158655,161408,165355,168616,169970,171553,174295,179508,181236,183124,185815,187756,188846,189946,193405,194412,196036,197820,199861,200936,201924,204725,205512,206533,207560,208627,209716,210749,233673,236507,238260,240659,242875,245381,246661,250238,252296,253873,255660,259988,261050,262026,267125,268780,271150,273353,274658,278728,280124,285870,289368,292401,295299,298555,300840,302813,311262,314009,317160,321518,326116,329285,330307,337196,339926,343158,348709,353362,354783,357413,369975,372720,376176,381665,386746,388649,390258,400458,409651,414579,419832,425462,428128,431134,442366,445021,447994,452846,461000,464032,465607,476325,481322,484470,487607,492629,498915,501704,508931,512524,517288,520024,523596,525176,526591,540913,544566,547728,557951,566544,569694,572561,573334,583828,591406,595829,601675,608502,613009,617974,622796,627851,631927,642514,645393,650223,656021,660895,663581,669081,675262,682583,688214
"NV",32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,32,48,73,103,126,201,308,454,801,1245,1669,2077,2990,4046,5019,5865,6753,7241,7550,8272,9117,10175,11365,12561,13121,13576,14826,16075,17623,18899,20357,21206,21742,23070,24151,25396,26537,27776,28591,28978,30241,31276,32746,33881,35197,36007,36465,37826,40315,41357,42274,43390,44108,44607,46089,47354,48928,50472,52351,53438,54359,56400,59093,61661,65441,69240,71496,72724,79043,85951,92181,98902,106263,110164,112789,119054,126109,134021,141262,148277,151052,152341,154140,160590,168803,175450,183373,187248,188247,193701,200503,205972,211148,216694,219754,220746,226238,233312,239587,244346,249534,252007,253390,257719,262952,270046,276716,283084,286700,288363,294616,303151,311949,320472,330278,336695,339414,349209,361694,373157,385234,390307,392263,395211,408026,420323,434217,446609,461263,469636,472288,481966,495678,509699,522482,536657,543833,546553,555374,567180,579242,589823,600129,605594,608138,617087,625843,634438,642189,649784,652849,654894,662997,671522,680168,687621,695752,699900,701885,708805,717575,726658,734982,742932,747378,749971,758251,767996,775720,782167,788799,792578,794147,799765,807391,813890,820159,825850,829352,830862,838627,847175,856086,864696,871821,876355,877813,880393,891310,898862,905905,912914,916029,917748,926326,935072,943167,950955,958201,961371,963475,971181,981810,990172,997075,1004513,1007988,1010266,1017298,1026287,1032653,1041566,1048907,1053674,1056059,1063694,1074720,1082722,1092036,1100315,1105227,1107492,1114916,1124508,1133788,1142263,1150423,1154653,1156001,1156029,1165414,1175414,1185069,1196111,1204746,1212437,1220443,1227689,1231112,1242709,1253083,1263183,1270643,1277944,1286206,1299121,1312492,1326378,1335632,1344308,1352746,1362884,1375669,1388286,1413453,1426082,1435791,1447823,1454741,1471764,1478163,1507064,1520545,1536076,1558626,1574257,1592915,1607005,1622816,1627306,1638099,1653858,1664999,1682758,1696894,1718547,1733263
"NJ",34,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,37,46,59,81,104,147,147,218,298,430,617,952,1154,1621,2241,3203,12000,14854,20537,25372,30510,35602,41860,45773,52642,59110,67503,75356,82166,89032,94974,100416,107192,113523,120193,126735,129469,139774,144021,151830,157449,162536,170688,178057,184826,191659,200148,205962,213686,223144,227775,234359,241318,247918,256545,262312,275066,277220,287623,288920,292658,298759,305206,312447,425933,433060,441450,451696,462972,475224,487565,505569,520182,531343,544274,555314,578735,603807,623797,635892,660325,685857,716411,745308,746145,795600,817677,837420,857729,918891,943016,960425,975089,989497,1008934,1030793,1055396,1078215,1097616,1116083,1131782,1147841,1171734,1194343,1218873,1244967,1267399,1283451,1299645,1320910,1346672,1367250,1387833,1403984,1422374,1442937,1463913,1485501,1508548,1534640,1549209,1560133,1577848,1599417,1623158,1661284,1685604,1700385,1721231,1742347,1759904,1768928,1781450,1791137,1802874,1817955,1840929,1859638,1887644,1888157,1953289,1983841,1984304,2042682,2059564,2096329,2096698,2145878,2164580,2164936,2187018,2230245,2252792,2252792,2301852,2324046,2350310,2376016,2403690,2429841,2461383,2490186,2511070,2532745,2557712,2585207,2615692,2648740,2648998,2676812,2697895,2721584,2748836,2749194,2807747,2836334,2857918,2859048,2902267,2930015,2964722,2965047,3002307,3054528,3070746,3091149,3113654,3140786,3141235,3168530,3189970,3212311,3234972,3265818,3291916,3292377,3352791,3353183,3397649,3422747,3451804,3478711,3512568,3513266,3566304,3566760,3613032,3613646,3672127,3673074,3734094,3758058,3758687,3781810,3842667,3878988,3914021,3914772,3971597,3972585,4036867,4070357,4101399,4135796,4137071,4217705,4235300,4264123,4297612,4337985,4339894,4385882,4455234,4484813,4523611,4572531,4574507,4656106,4657849,4721797,4766659,4769091,4818052,4863436,4963630,4965643,5037287,5041064,5084793,5124598,5169231,5210727,5339070,5341289,5374691,5466148,5470330,5517700,5567342,5621149,5675266,5725579,5827339,5831812,5835907,5943584,5947423,6086496,6091102,6133587,6176836,6182499,6280783,6286813
"NY",36,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,10,30,122,188,388,695,1096,1521,2074,2836,4126,5419,7355,10262,14815,22513,32637,45724,61753,78565,91517,103659,122310,138625,156069,172470,186585,205233,220934,238965,260520,283621,302280,320811,340058,365153,391549,417885,440980,461601,478357,499143,526012,550579,573223,596532,617555,633861,649325,669982,695920,730656,777568,805350,826095,844994,872481,900636,927438,959017,985911,1007310,1028899,1055921,1089916,1121543,1153768,1182998,1204650,1225113,1258907,1298757,1338048,1378717,1413396,1439557,1467739,1505836,1555055,1600793,1652061,1699826,1739449,1774128,1811544,1876789,1944130,2005381,2063825,2113777,2167831,2229473,2293032,2359512,2437407,2497842,2555896,2605869,2668166,2729005,2801400,2872240,2934599,2991210,3051778,3111119,3179660,3258963,3327793,3395319,3452099,3500808,3551952,3619594,3681317,3754579,3816485,3862913,3914938,3971648,4041593,4107985,4170388,4233803,4288131,4344867,4402452,4468016,4541574,4610777,4673195,4724882,4784927,4848525,4921210,4999449,5069266,5115470,5164812,5230981,5298640,5368338,5444845,5516311,5569879,5627149,5684546,5746822,5820368,5889237,5971974,6030935,6082774,6153767,6226435,6298805,6368975,6443832,6509644,6563646,6640705,6728481,6816381,6901836,6990504,7068196,7125087,7191978,7272403,7353387,7452267,7547116,7621159,7683190,7750445,7821634,7905071,8002897,8096770,8196792,8263033,8340030,8428477,8517458,8610853,8710614,8796244,8855109,8912935,8976165,9052978,9142700,9245625,9318293,9381651,9455329,9530416,9621920,9711647,9822091,9922446,9980765,10064762,10135692,10228645,10323463,10423416,10508186,10561122,10649353,10747313,10856531,10976024,11110291,11220620,11297024,11393383,11501629,11647440,11786740,11921319,12039573,12131366,12230436,12342180,12475392,12611431,12771403,12900166,12982175,13072715,13197504,13332845,13474353,13631293,13752123,13834240,13945858,14075518,14243871,14390756,14527718,14676653,14772754,14900623,15034157,15195176,15355881,15519172,15664814,15776230,15904266,16068566,16231193,16434914,16619076,16752278,16876843,17036695,17191129,17386368,17591834,17799741,17996351,18187840,18352601,18525686,18743407,18962849,19115204,19272524,19421498,19568173,19761724,19965164,20173461,20388862,20594694
"NC",37,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,72,101,160,259,329,514,1850,2505,3233,5276,6438,8438,8539,10489,12910,15136,17527,18945,20864,23106,26243,28679,31598,38773,40045,40726,41082,42987,47809,57645,60393,62139,63388,65039,67827,70917,72981,76211,78772,79484,83331,90336,96185,100584,105265,107894,109920,112752,118440,128036,133832,139475,143835,146439,151800,164482,171328,178613,186362,192135,195865,202244,210457,219268,231547,238586,248944,255755,265008,277603,290645,303224,329582,336656,344690,352331,364156,375192,391231,404157,416289,421908,434921,449263,468302,482147,497350,511226,520113,535711,553650,572677,595697,611690,627130,638479,651421,667422,693678,712313,731341,745775,757345,773828,791285,811278,836725,855131,871905,886305,910033,942238,971120,999293,1018296,1036838,1051846,1071290,1096682,1121811,1150612,1176058,1199575,1220486,1254846,1284637,1312757,1343974,1379143,1394864,1423888,1458997,1491820,1523675,1550297,1579042,1613385,1635476,1663540,1691434,1724924,1757102,1786412,1813510,1837410,1854026,1873668,1904750,1939812,1969766,1986548,2001919,2017498,1823283,1850689,1877402,1903401,1924646,1935472,1951120,1978094,2003307,2030885,2052118,2078472,2087695,2102359,2121001,2152725,2182891,2218149,2243273,2256172,2295698,2315310,2347837,2389096,2410871,2442950,2459582,2469977,2490113,2521839,2558654,2581132,2616108,2634819,2652440,2683384,2714175,2749020,2771020,2804818,2817539,2824929,2842427,2870191,2907617,2947803,2978728,3004533,3019586,3034871,3063661,3099704,3136266,3160968,3193916,3216686,3235273,3268955,3311285,3350815,3388250,3417814,3444583,3467235,3500763,3539731,3582572,3617258,3648364,3671793,3692043,3727675,3763315,3809077,3844453,3872913,3890764,3923042,3961343,4005791,4055156,4095365,4127596,4157478,4184258,4226942,4277376,4324156,4365061,4399616,4429912,4460288,4500774,4536767,4591525,4632609,4659829,4697561,4731171,4786263,4819029,4878076,4947614,4983768,5028737,5084569,5084569,5192822,5244854,5286488,5316284,5344037,5378004,5432699,5485287,5546614,5611276
"OH",39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,8,9,10,14,17,25,35,63,63,175,190,207,228,259,309,387,491,582,704,14764,17316,20149,20418,20665,27275,29191,29539,34918,38375,41871,43756,48378,50838,53341,55985,58573,60471,63243,65112,68001,71552,74840,77926,79041,87299,90839,94714,98506,102877,107697,111983,116386,120017,123347,128908,133890,140506,145819,150166,155155,160735,168929,176059,184316,196670,204862,210530,217731,225854,233352,246182,246702,264462,271849,277602,289528,299078,307800,316494,324553,330334,339400,349725,360012,369890,381947,390908,398066,409908,426105,437251,446195,458526,469024,476818,490390,501884,512583,523718,538898,546220,557168,568133,584563,600024,616036,629965,643221,659601,670437,680687,699630,721552,744839,756765,774382,787929,792005,793306,828157,848370,868762,881412,896485,915252,916402,959553,983035,1006386,1024751,1043749,1062623,1088793,1116124,1138436,1162914,1181912,1200023,1221595,1245026,1267628,1293822,1326431,1344098,1398733,1420837,1446472,1468334,1492903,1517546,1535543,1555812,1574613,1598039,1623095,1644493,1668548,1687644,1707770,1728380,1753307,1779409,1802350,1829645,1849016,1868998,1888470,1911359,1936895,1960628,1983889,2004200,2027874,2047906,2116289,2141055,2171126,2196860,2244104,2269669,2292748,2319528,2349585,2377910,2404235,2426014,2449545,2470564,2490351,2519213,2567011,2593830,2623256,2659531,2689480,2718333,2753105,2788695,2825297,2856161,2888787,2931199,2955715,2995593,3033987,3071187,3106176,3141377,3165935,3240197,3271748,3318775,3356675,3388186,3427972,3458869,3489730,3537962,3583857,3623321,3661924,3698741,3726652,3760979,3803487,3854399,3900649,3941567,3979414,4011513,4055125,4101393,4149769,4199457,4235663,4282604,4314037,4365090,4413936,4471680,4524758,4564903,4604715,4644416,4695806,4700814,4808908,4868460,4918126,4964229,5009783,5066497,5132781,5195015,5262026,5318839,5364520,5370905,5475735,5544189,5609595,5672104,5683989,5804292,5856888,5856888,5919541,6028709,6083485,6128597,6182931,6217744,6270788,6349442,6416665,6475710
"PA",42,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,104,138,181,252,268,746,975,1320,1793,2842,4137,5443,7239,9494,12320,18128,23234,28005,33455,37864,42488,48232,54714,62115,70030,77771,83854,91278,98538,105602,113019,120153,124890,129792,133631,137584,141470,147373,153965,158854,162952,166851,171956,179114,186143,192935,198593,203422,209088,214883,221365,227448,235376,240641,245590,250882,256340,262788,270559,277107,284383,288858,295980,302869,311195,319832,327836,332904,340609,349700,349700,368906,379001,388452,396095,403114,408472,419407,427846,438309,447772,455657,462329,472871,475391,491502,499206,510828,520385,527950,536304,544430,554372,566384,575051,583233,593030,603092,612831,624068,637218,647727,657745,667848,679103,691408,704801,719081,719081,742982,752889,764187,776804,790273,804144,814823,824700,833324,850102,866526,880023,898640,912323,924284,931474,947283,968649,983641,999390,1012727,1027379,1039913,1055763,1071477,1085617,1104948,1123330,1136201,1150688,1169160,1184081,1199937,1216872,1232322,1244569,1256569,1271529,1284725,1300251,1316899,1333057,1347210,1360283,1375594,1393106,1410994,1427689,1443684,1456863,1467319,1479566,1494467,1513011,1527142,1540553,1553020,1562838,1575205,1588178,1602921,1620826,1636942,1649403,1658220,1674764,1687696,1702214,1714541,1727706,1738615,1748241,1755076,1766930,1781226,1794913,1807805,1807881,1829672,1841498,1855121,1869198,1881488,1896125,1908910,1917993,1929562,1942956,1956867,1970600,1985524,2001220,2012317,2024575,2038094,2049762,2066255,2066255,2095170,2105159,2117235,2134094,2153031,2169073,2190490,2205861,2218010,2234739,2250651,2266717,2282130,2300793,2314863,2327281,2340511,2353833,2373439,2391447,2407679,2424265,2437125,2452969,2469920,2485704,2503500,2522661,2537746,2550660,2569217,2591931,2611902,2632316,2654106,2672529,2690152,2709442,2732129,2755505,2778371,2798085,2824633,2843234,2863980,2890838,2918505,2944656,2971240,3000624,3019571,3044438,3071050,3101483,3129689,3156131,3176073,3189513,3203585,3228055,3259394,3291921,3323124,3349150
